idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent2_x,agent2_y,agent2_phi,agent3_x,agent3_y,agent3_phi,agent4_x,agent4_y,agent4_phi,agent5_x,agent5_y,agent5_phi,agent6_x,agent6_y,agent6_phi,agent7_x,agent7_y,agent7_phi,agent8_x,agent8_y,agent8_phi,agent9_x,agent9_y,agent9_phi,agent_sigma,jammer_sigma,beta,seed,K
7251,9.119463463539113,1.0,5.4716780781234675,0.0,0.0,9.119463463539113,0.0,4.101693241206746,-1.2636593496884365,-0.04761945289803102,0.087933996302296,2.697979522446018,-3.0627306094258206,1.726080566672205,2.1431900160670088,0.6292355873654097,5.038483899429589,6.2132018474896995,0.7343461537675477,0.4158283929217686,9.715989721273951,-0.025659352108116158,2.85447223609146,7.513252535170317,-4.543233917785607,0.5474332745467705,1.827904345196468,0.5868649407043957,3.171105596995283,4.0081184963249346,1.5686442248711912,3.8458680594079384,5.673199385291399,3.05152830765928,4.719766058040793,0.016327062921574154,-0.386041890182845,2.970112635436978,0.2,0.1,0.99,2,9
7252,12.18633210941828,1.0,7.3117992656509685,0.0,0.0,12.18633210941828,0.0,6.003654724121344,-0.6287251957046597,-0.006883800779575049,0.09976278507954317,0.9928609668786823,-1.5007590688221655,2.165263482051278,9.137826200540685,3.270518587999171,4.312533279505304,1.041974674691736,-4.293591175928019,6.180747538291058,8.599885938130734,-5.602789962762932,4.847582480877175,4.894404691315502,1.8656642736350857,0.5949459493422914,5.647546309800858,0.18520087588465542,5.943242293304856,7.16456179164261,-1.2022500431972811,5.114053388510484,-0.6430650919821668,-1.4114248291237224,1.1623101031376868,8.055223571928186,1.2962859321829472,2.483193519229954,0.2,0.1,0.99,2,9
7253,10.49865979094577,1.0,6.299195874567461,0.0,0.0,10.49865979094577,0.0,1.5716553927607801,-0.43832700768593513,0.07797353219332157,0.06261092777859985,10.659291181066518,-1.834829722680424,2.411807582098135,1.9889476063069709,2.1717163194212947,3.6008738137307796,1.399436951442567,-1.5321876885649435,1.739846032726983,1.9216518895818369,-2.1169075435011573,4.004272976140759,1.2125490036261484,-2.8748164764135087,5.012595464414064,3.0296053435242003,-0.7951812256734326,2.7850951652085287,5.16724077811182,-2.694702206052755,5.250243162541091,0.807959960080197,-1.3109435003835084,3.1035928995130337,6.952834280087501,-1.0280787494316281,5.884592624380298,0.2,0.1,0.99,2,9
7254,12.88535390042038,1.0,7.7312123402522275,0.0,0.0,12.88535390042038,0.0,4.471020098088878,0.3594824356158077,-0.0016809784908039826,-0.09998587055836167,3.1553013238073624,-1.2982043243601056,6.169239234182829,4.764304828029557,-2.9062948281715206,3.666303423392894,4.01707591484527,4.809505932827906,2.1763087113203836,3.265834059170728,-2.493591700104203,4.936431984389017,5.703862721174651,5.417054730994762,4.480058661381609,8.382225858530658,4.218388496526552,5.648452091004748,5.632924600025523,-2.8303140659335746,5.056901982742665,0.9417764364992021,4.816061702269263,5.638629742309323,11.531485215176906,2.3137163588434233,2.8079478441694703,0.2,0.1,0.99,2,9
7255,12.520309636464898,1.0,7.512185781878938,0.0,0.0,12.520309636464898,0.0,13.718813798844169,-0.45117881483018224,-0.05838901766127827,0.08118326561891272,2.3762842788209384,-2.870888243187461,1.7134594290929903,-0.16208316813025903,-0.5499257106688337,0.18461310786647328,7.490474665537806,2.183670095695269,0.67661389065009,2.5797308304842788,0.5366289413172441,2.7649729329199197,9.50458388897318,0.45800460564652895,0.5047443932324495,8.504613680461576,-3.1104967606379135,1.5836515713762285,6.787894061648389,-3.5185872498339954,0.7198057403106455,3.9393940528748765,6.3070863826582375,5.801573884248346,10.36793955097212,-2.3976137044048156,1.9725627934954528,0.2,0.1,0.99,2,9
7256,11.500209293795724,1.0,6.900125576277434,0.0,0.0,11.500209293795724,0.0,7.542223477978178,-0.0835498613529786,-0.07960992831636932,-0.06051660361803644,7.790460600767992,5.12958645146558,4.621199740596812,8.80318243701146,5.029387221087718,1.5680443725374529,7.264504661327494,4.950086250798853,1.9277411172235632,9.224682797605109,0.5501774837434062,1.7788658987100823,10.366654535109827,-0.21440887542462367,4.972413602276156,4.738141640438106,-6.712502962847303,1.7882246075390698,1.486476155336355,3.9324936261188816,2.453166813946198,9.442255308386422,1.3928534663546657,1.8674888618409402,6.3147030117152925,-0.828081987745571,5.709421079459162,0.2,0.1,0.99,2,9
7257,12.731424360193648,1.0,7.6388546161161885,0.0,0.0,12.731424360193648,0.0,4.441495580374465,0.2188631814785862,0.0657267743208448,0.07536571592824379,2.215766888810988,-0.03662475455762564,0.9374358819994932,0.5282265917835334,1.2613362329145021,5.2025511832042906,2.91127745294004,4.28143686502875,4.712606308210105,3.588172763379988,2.6270622573303917,2.8977885039335862,7.814321033720762,5.090811123938301,1.1674249223419513,0.1983986938417006,0.9025459609849906,1.0695023193594304,8.884982155750848,-3.797617486345353,4.484245506090967,3.3564129963784537,-6.327142002836756,3.0434461941816244,10.413337025117453,1.2684510722140223,3.0977777728032536,0.2,0.1,0.99,2,9
7258,9.845550960388827,1.0,5.907330576233297,0.0,0.0,9.845550960388827,0.0,-0.5591322741084941,-0.41628059962647845,0.09928165157616164,0.01196468387838314,4.2662065984244455,-5.38870222637876,3.025209062342252,2.424494458821948,0.8129806956608118,2.6080862662007047,3.8031748637205234,-4.326017946882956,3.7554299251816734,3.6941931861204598,1.5988368881415995,0.6818603966741176,-0.5533146362694215,1.093533505388924,0.44366760230264773,6.386304805699051,0.40108171577893825,3.123254438097658,5.40384957133134,-5.295603303857667,0.8304313169814158,5.928849714275846,3.4754720636389616,5.643800973391351,8.911857636683548,3.7749118994852577,2.403012126674999,0.2,0.1,0.99,2,9
7259,12.75058828366756,1.0,7.650352970200535,0.0,0.0,12.75058828366756,0.0,4.453700009598091,0.06182964025779025,0.05739059339186308,-0.08189212288205651,13.280795557801923,-1.2627540239029387,0.6924040264574292,6.309469641500344,4.0043137530848085,1.557355075345757,11.946884149867198,3.038528274490887,3.659259151368414,-0.05357415444793734,1.933705761554102,1.5699964242205595,11.401861887111362,0.9191839803641586,6.206656836339698,-0.8956716536343068,1.9160601859593462,5.613827484701408,11.314645810664393,3.1525582483428547,2.2630294509346287,10.052493205807329,-5.870927183092246,0.9680773235942041,7.072578919758955,1.190263719069082,5.168751434936918,0.2,0.1,0.99,2,9
7260,11.130271376351068,1.0,6.678162825810641,0.0,0.0,11.130271376351068,0.0,8.221475524376016,0.22878667902987182,-0.07388740744440175,-0.06738435294001838,-0.3436327444801437,-0.6744432355770483,3.234676770546016,9.173656382432302,-5.279687185960133,0.1941905489624591,2.1230596536582005,-2.8776882731406426,2.9633163623210255,0.18111898191420472,1.9360093435690218,3.7751030602182896,4.230924640589179,-3.379788535521314,0.43963017234356244,5.955802044024645,-6.055653867701785,6.1752542971937485,8.781166772796276,2.839939848536564,4.5772277136885124,3.5229548694101904,4.535423859993195,4.2866570488382285,7.691179734382946,-1.3206147639008954,0.025657547928580302,0.2,0.1,0.99,2,9
7261,12.35998222723141,1.0,7.415989336338845,0.0,0.0,12.35998222723141,0.0,11.572832648692367,-0.22976062118293106,-0.05227704941780573,0.08524734661072038,13.415114559802335,0.5756594528075826,4.557459222263388,2.254229676793026,5.779921921818714,3.3338468400360637,0.6691762822870313,2.487374774370674,5.012831699124335,5.669438074262659,0.6257553065199944,6.112957415499554,2.6854670301716075,-4.586501984067896,2.4045047477904675,-0.3390336901564579,1.147818711651175,3.417032302655376,7.472784724064017,-3.3242223024461617,1.243135007971132,3.733423351748159,-4.118525721695983,1.1579261627546287,9.792384743309519,-4.653449374835945,1.5957038218711423,0.2,0.1,0.99,2,9
7262,12.305863296750383,1.0,7.38351797805023,0.0,0.0,12.305863296750383,0.0,0.19448211883993555,-0.06004587957203977,0.07819519510616317,0.06233387090746954,-0.28571829529415016,2.5064237958187126,5.7731843854917555,1.7149874743977254,-5.503915721441421,0.26024205076413826,7.354138731587275,-4.865839537541103,4.225808167164084,2.825956632628419,5.259045691592528,2.032061200622029,8.028902318762816,-0.15516334934375087,5.2679179718945495,5.56400001693515,-5.534169040728236,1.0583732305766576,9.973731690307433,-3.502860257817541,1.9892417222387166,5.604934256243569,-5.608196232949407,2.689708210489471,1.8936333138254584,5.663759692469162,2.7104197953573834,0.2,0.1,0.99,2,9
7263,12.6537858668546,1.0,7.592271520112759,0.0,0.0,12.6537858668546,0.0,6.811571531823547,-0.9166461956489974,-0.09929974739500863,0.011813558620816948,9.905832102853145,-1.8644110715369955,4.143220969368945,6.939252036541736,2.607174995865368,5.6734767711895175,1.895562262818939,0.9886230901841352,1.24527032776296,4.113572280386572,-0.8350260268341839,4.487496491441738,3.4224127428582714,3.5336962720680094,3.6362465904337107,8.3320256779627,6.739874228012372,4.562592639808849,10.761154089391251,-5.414098050978464,0.7530433642090064,0.972241810645035,-1.3299624629731066,3.9660360097012335,-0.2846300665926931,2.4275268183637158,1.7563990406115928,0.2,0.1,0.99,2,9
7264,12.655104506875583,1.0,7.59306270412535,0.0,0.0,12.655104506875583,0.0,12.506417472459681,-0.22679997999222934,-0.023356162405466476,-0.09723420014423667,5.892322723519598,4.372240894280679,4.665857562492181,12.290663816382285,-0.7946509179013691,3.7943908063064247,10.248226112207742,1.8169323695313475,4.915497918439626,6.179128553386416,1.5133618015756343,4.027975330064403,7.115550370037462,-5.6360088839709706,3.5147512114508865,13.82531829087965,-0.77315695740554,3.571056358125906,7.469484420076889,1.7741138730848358,2.0039021236469736,10.459061117606938,-0.9608567922435571,2.8421025416235692,8.443082841659033,0.9982512851786276,2.0094824407881977,0.2,0.1,0.99,2,9
7265,11.261296633479422,1.0,6.756777980087652,0.0,0.0,11.261296633479422,0.0,0.9537899739025055,0.44868605425088814,0.08216395522931284,-0.05700074088181202,6.17432951699058,0.06661542485105844,0.8660434024126862,10.814994557295467,-3.225524311423436,4.920736431009076,5.832875300966723,-3.9831347098876133,5.945272270735103,10.702504574483996,-0.987459994322991,0.9921390137465886,6.2519530709227045,-4.144136164291535,3.302420804436527,10.211263805214571,3.1434682903626796,3.981828985651327,6.038519154450245,1.856248587631049,1.2160652774069467,10.920129019936223,-0.5232837316746942,4.097755896982866,3.156059736223132,-3.455429565591076,1.1957148898497734,0.2,0.1,0.99,2,9
7266,10.763235194671879,1.0,6.457941116803127,0.0,0.0,10.763235194671879,0.0,7.045595823027511,1.141183080216062,-0.07750199743745911,-0.06319367368023546,1.1112051427507943,-3.523453725810269,0.3026450533044717,8.219654685134978,-5.432654980011718,3.5728596087844546,5.780310592637603,-1.9762030093360552,3.820155392152892,8.35076505465456,-1.8957965700394013,0.5632484027748756,5.351133516669899,4.140336685158582,0.5089398892215499,8.451295412717997,3.387886862102038,3.289866522525262,2.325051006730108,-1.9437658649486713,5.399268381219498,3.04493678363117,1.4173115725468648,1.2136747711537983,1.2302028324252756,-0.043795431049129106,1.9920872969892784,0.2,0.1,0.99,2,9
7267,11.213326516095144,1.0,6.7279959096570865,0.0,0.0,11.213326516095144,0.0,2.1354160857183486,0.411669233916768,0.08365838522251651,0.05478388980312583,2.4819059241450887,-4.127305794736607,0.687561528480089,3.2879166371775046,-2.412650344868351,0.7497719551396961,10.225421762120327,4.391377611977834,4.261207049282806,8.507286571789802,2.53553120454588,2.177747621624216,10.525148001465084,-4.485739040413601,0.6723792003025851,10.85360365812273,-0.18637553135985993,0.4714371318624233,6.817697703277323,-4.591196249226001,2.7848256839919414,5.497528628552842,1.9793014097239363,3.2010386821653176,2.15231691867983,2.8619485110409317,6.012832404226298,0.2,0.1,0.99,2,9
7268,10.82486936645037,1.0,6.4949216198702215,0.0,0.0,10.82486936645037,0.0,4.0284088930506385,0.42495063041310477,0.07447589991446645,-0.06673335247033807,10.804843507855368,-2.4076935915010718,1.987025418751079,6.229343733663757,-1.8026326538269968,2.3777068018005267,2.6656590099478668,4.465115302879017,2.335706988256183,8.303720397583763,-5.141004655655928,1.6955219963813084,8.068997996275183,4.105326688325553,2.9715376978196995,6.746994361341829,-0.1443602667326339,3.9915518954435845,1.7724111124815725,5.193030117697773,4.501277165742293,4.830776549030164,5.485864935192786,4.124996757882645,6.500622366478216,-0.3231093505261183,4.393308149084358,0.2,0.1,0.99,2,9
7269,10.184540661393608,1.0,6.110724396836165,0.0,0.0,10.184540661393608,0.0,8.424575859600631,1.426708988370693,-0.06551616831121343,0.07554886954691482,9.332397533506656,3.1475481750045016,6.03215645646279,2.014996890280084,-2.7836405035805467,3.9384983940829428,3.0951294699296437,2.6552736996615547,5.470342196830676,0.3469047177829303,-3.7171146211857597,5.4665014664586415,0.593718230882093,-0.4714860857804118,0.7865214461070105,1.417182840921806,1.7158089102235887,0.5736233114837399,7.23735381030397,5.694125174178733,2.1515144452988437,0.6109390220391431,0.3032712820399355,4.099888219616039,9.262969163074542,0.058441230332677736,0.8357308673965866,0.2,0.1,0.99,2,9
7270,12.189369554986312,1.0,7.313621732991787,0.0,0.0,12.189369554986312,0.0,1.514814418842373,-0.4444489831007392,0.09889843451152835,-0.014802015105009858,6.781980909846122,-2.2474339032180115,5.095816812203901,0.8139390166694049,-2.3965241847985297,1.7080784402625804,6.814593639513755,-6.367807890831869,2.930743916334827,9.38831617643627,2.8865468611372402,4.129246785250444,6.804034270305084,-2.6310452227208816,3.948580605574491,5.0448138199268735,-2.544477657342112,2.2270373996486397,6.64315863932567,0.42238334857420207,1.3859501650446706,1.825990665797561,2.3183072113184653,4.489791266862144,8.453938453026357,-6.435263321221097,5.778758670370996,0.2,0.1,0.99,2,9
7271,11.345371128027743,1.0,6.807222676816646,0.0,0.0,11.345371128027743,0.0,1.354134113524839,0.28372487702197535,-0.0016515411000334072,-0.09998636112988062,11.603982872025739,1.8769908936717266,2.4596342065202386,7.632790568745655,5.82476852487101,1.2575859057048553,8.167176199625624,4.897399448033418,6.05535275271914,2.5322053943153224,-4.060092609955059,5.569917682253537,8.283905327889338,-6.242487863304553,4.664031575003227,10.46192825138587,-3.690010952691649,2.22174138893733,1.1223050435308197,4.604509676847029,6.055115030259381,6.967974816369667,4.773569128957013,2.6225182600318524,4.584099267144472,-3.2776807064194475,1.0266932433394376,0.2,0.1,0.99,2,9
7272,9.520744033339724,1.0,5.712446420003834,0.0,0.0,9.520744033339724,0.0,-0.7647582013576625,1.2580400490579247,0.06321738164059836,-0.0774826603731889,8.747247876066485,2.325279664978861,1.0710745325120261,4.747724162610093,-0.39728474066666963,1.2241196120914082,0.9400601912812121,-0.7797922116696667,0.025993196500503923,5.206329348749472,3.3383833429695398,0.3903325448799148,2.7561413288993775,-0.6709628306647581,1.7290177236786515,6.7511680391959334,-0.13297619943917593,1.3440708990923302,3.038643481098128,-5.359572987210772,0.6881368462939604,1.557562804579768,-4.621856772069173,0.5998515925208431,1.133179332968528,-3.6007384384761028,2.2525206766592536,0.2,0.1,0.99,2,9
7273,10.034962824175196,1.0,6.020977694505118,0.0,0.0,10.034962824175196,0.0,4.003062145704648,0.8412415139162941,-0.009921423999398556,-0.0995066095584819,2.6953313305137887,-5.0091530826937785,5.71170769230394,10.575178359719647,1.709693386037462,0.7584193152718945,9.014421563089352,3.323136784412827,5.80211309207561,10.283430435941083,-1.8449114663328268,2.2663874092500507,1.3075339203024599,-2.826076660087331,1.6897874174129346,7.59632205322897,-3.817774326116247,0.41800802686433447,2.12082776984008,-0.575930404564047,6.009085806142946,6.7172885455633065,-5.727645796783704,6.2173106391386534,10.062585421936268,2.762187557034201,2.1504833723774492,0.2,0.1,0.99,2,9
7274,9.057017544523415,1.0,5.434210526714049,0.0,0.0,9.057017544523415,0.0,4.600289790545523,0.5797563083363713,-0.09999171694786176,0.00128706713837929,0.3565149649634689,3.151062131382583,6.051159732739527,2.281780036118275,1.508476105703931,0.2427155159613029,0.9385359009342573,-0.2450171517505539,5.646299402401031,5.048486074634447,-0.39474539424170635,1.4276402999512021,0.6882346723648269,-2.10553990082134,1.0099066751043753,7.514198639129088,1.728852074397767,0.3863804094224484,0.8746625583907668,2.8437525259159075,2.469491372866817,1.8762173117552248,1.4293841949807728,0.19180646294858938,5.792039668722737,1.5128493154427756,0.9154816287032571,0.2,0.1,0.99,2,9
7275,12.243605656304558,1.0,7.346163393782734,0.0,0.0,12.243605656304558,0.0,12.58322024015849,-0.4534394609522085,-0.06974746292304088,0.07166094763397313,5.877437307061494,5.670247140281874,1.141819700621057,11.523199352769183,-0.5334993250094022,6.1295676962252985,-0.9038579120701264,0.35192833445629346,2.813366919204389,11.302015439966125,1.4537653858887924,4.068921831161464,-0.22006475136751735,1.473569105571893,3.7210585703644017,2.7090720481200266,4.890360133719903,3.20630137987297,0.7433409588383446,2.8688264462866657,0.7873372965734572,7.758485763208959,5.281884911321456,0.39717652960700744,10.462324012796975,4.236475082807243,3.0321591788014284,0.2,0.1,0.99,2,9
7276,11.877117425676238,1.0,7.126270455405742,0.0,0.0,11.877117425676238,0.0,1.8986756861657585,0.5258412068689355,0.07544443173617035,-0.0656364054470256,10.81018548070423,1.013761426959352,1.8455754532992168,12.54129066883755,-2.230769727577467,5.318822230775756,0.980128334887592,-2.4592142570440294,5.767710980993009,9.966806764099104,0.6909506132228078,1.297062950423029,6.350537679809394,-5.771002055460671,4.068943408522231,2.1601024126491133,1.697918772966484,4.09953563963564,9.753706015408552,-5.986476379427771,6.0973326184070755,11.198268453047852,-0.8425426275816066,5.138899785270964,7.777179682170097,4.493242915122953,2.2602177836445363,0.2,0.1,0.99,2,9
