idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent2_x,agent2_y,agent2_phi,agent3_x,agent3_y,agent3_phi,agent4_x,agent4_y,agent4_phi,agent5_x,agent5_y,agent5_phi,agent6_x,agent6_y,agent6_phi,agent7_x,agent7_y,agent7_phi,agent8_x,agent8_y,agent8_phi,agent9_x,agent9_y,agent9_phi,agent10_x,agent10_y,agent10_phi,agent_sigma,jammer_sigma,beta,seed,K
9645,11.533096398791955,1.0,6.919857839275172,0.0,0.0,11.533096398791955,0.0,10.91025225082414,-0.3420316146692901,-0.023205380369426133,-0.09727029516717965,4.1108490053372755,-5.727999621452539,2.4190327304863968,10.696152314764248,3.065695844790712,1.1285420792322594,3.4335683132333155,4.002879433548392,5.395656453987678,0.15787019413718095,2.7381278720618116,1.0566457499224924,3.1370940295540715,3.701776292742261,0.4975110152084439,0.607504922763896,-4.489895981092111,4.184359680246856,7.966794246258613,-0.26515782205907046,2.3727646058403375,11.19849199515421,-2.048637936690753,1.120997350621074,0.55727567685779,-1.9717194011096422,4.39753877837889,8.059349949748018,5.972085947484519,5.930393651287724,0.2,0.1,0.99,2,10
9646,11.625082531674666,1.0,6.975049519004799,0.0,0.0,11.625082531674666,0.0,2.7826811090888595,-0.40247124772565934,0.07482546497047282,-0.06634116212392231,4.500374129492165,1.2453400024293886,4.906664190118917,-0.5762711203979984,-1.5333605844006801,3.4503406124568143,9.371063041981506,0.7394661160968743,1.8954786263654289,0.7859003728469265,2.3303173176177228,0.8016154278543447,9.085023880554122,6.103270382749696,3.3461659465125155,2.1680617831516096,1.1201333351549885,6.116891125727854,11.258081222913834,-1.6980191806358473,0.7808809411871273,0.9600688262250037,2.2331256174161487,4.482547399366758,2.243954512467187,0.12905197545027197,0.27726821482924285,8.354485366341672,-1.8916289896990806,1.0939226153849215,0.2,0.1,0.99,2,10
9647,13.995943326844577,1.0,8.397565996106746,0.0,0.0,13.995943326844577,0.0,10.243515445457447,0.0902597436468211,-0.010243571303035659,0.0994739626583742,12.999877005608685,2.0694030057865533,1.4386545620500113,8.487526131656857,6.621336334828415,6.0257639378687,4.76277089395734,-1.0763735227838185,3.880608372709003,13.693166034790936,2.968284329988083,0.267179672567758,8.85092274639393,-2.8865648017861774,3.7079896834265993,9.711063318521877,2.200184537651408,5.003607708427648,8.129085293187362,0.5433943902250978,4.668467144936837,4.007694045306289,-1.0485397794035687,5.09851980427533,5.114889760857727,2.445149647672922,5.905208689910549,8.405050412410235,3.8166318500085934,1.26094705585249,0.2,0.1,0.99,2,10
9648,11.52913934834858,1.0,6.917483609009147,0.0,0.0,11.52913934834858,0.0,9.430832219198722,1.2789889749995984,-0.09722713628528817,-0.02338555044812929,8.296880756558057,-3.9770235781308414,1.5592725136674026,8.62495084931444,-1.1179392721534611,5.261251187225129,9.258306175000119,5.616984240607011,5.112206800007988,10.75332696604819,0.6368988449040713,0.6213329337712501,-0.4722250483434678,-0.13511848751461994,3.89421696137182,2.8457731741093877,-3.960525539619765,1.318679168319959,4.023192761305221,-2.1020555804217564,4.389311267986546,5.284940279284268,0.6292467485328372,5.019702401549009,9.15349816304647,-0.3975768199791961,3.787030776570136,6.937964933693447,-3.4803743261493785,2.285193960794452,0.2,0.1,0.99,2,10
9649,11.161813782929505,1.0,6.697088269757702,0.0,0.0,11.161813782929505,0.0,10.357792819600197,-0.42664691992027604,-0.04981203147079194,0.08671079241220687,0.5023545396107059,-0.33372138062505624,0.017662191291565543,8.866842700028602,5.257242155419905,4.133729337057706,4.002788941127632,-4.279076645530061,2.1338896878216738,11.853050188416077,1.4554672455163984,0.1511263417951859,0.7561999354643874,3.622003557901005,3.7628265209352865,9.049457750814176,-5.018594546752227,0.7280199806582582,2.0586992259996753,5.002099285941929,0.007311649117795745,2.0097853067905684,4.6895060043686145,0.9166008702935285,0.8450823601767175,3.214370777185571,3.454240354145188,10.385106229624778,-4.210357770416769,0.31490218645665585,0.2,0.1,0.99,2,10
9650,13.640654963094919,1.0,8.184392977856952,0.0,0.0,13.640654963094919,0.0,3.246782515488061,-0.43959406219579433,0.09516678251242627,-0.030712920835253666,2.7956806176610804,2.524384124594272,4.93175574312535,9.106577109603993,-7.066166894154583,6.1858063434739785,11.51452865514289,5.293314589849059,1.854611017226716,9.058346605663202,1.6348712387889783,2.9760405294011636,6.341987991552564,2.26884620579487,1.2640426809976575,8.491780664488267,4.491481376619369,3.0889136394018366,9.73043875118124,2.892998636860228,0.8960709634797059,3.953532357858026,-7.082399668159246,1.1679744947794821,12.535162641866613,1.1338891758530152,5.100496709862127,9.163988314137836,2.1411154583574663,2.0687845465198724,0.2,0.1,0.99,2,10
9651,10.282454107779412,1.0,6.169472464667646,0.0,0.0,10.282454107779412,0.0,4.25454843407963,0.27695333761377405,0.0019846974332314326,-0.09998030294062188,7.3839464772131,5.328492789525385,2.4119206046723334,2.251673439294678,1.3539122866550852,2.1371646346347952,2.7815294519591602,-0.9293221770097769,0.23582392629030577,5.078531660201102,2.334993804200608,3.195077670313455,8.226632291853267,1.9112048852667867,0.2866718317394997,6.468636887913087,-3.7966032556653904,5.317140147302814,9.635306541270323,-2.46610770957888,0.8142930048144339,4.570625021519263,-3.9449792642883126,3.462636373017464,3.8676309287349295,3.1266937026507824,2.018729465544805,11.138462560844385,1.2655188110349385,4.774038608243286,0.2,0.1,0.99,2,10
9652,12.449395126248398,1.0,7.469637075749038,0.0,0.0,12.449395126248398,0.0,0.4728474374542301,-1.378373026441213,0.08185461371888834,-0.05744407900673121,5.830297502833538,-3.2597388968060343,3.8255938655598514,6.211238888754124,5.364368703980779,3.9992086965128073,4.085114605681788,2.348165866872428,4.790856805061851,6.267439006121663,3.313947090044732,3.279567703887398,2.969635837352069,-5.899502499823102,0.08219338036983109,7.617126993960358,3.509995946962175,3.9132571660955846,8.556924117004112,-0.9089494139989363,3.942757480347412,9.125756171889863,-0.6018704595058989,3.2860634601589087,2.8375869067330206,5.1886780003325095,3.9769548520515743,6.539827290240111,1.0617537452317756,3.480805788356739,0.2,0.1,0.99,2,10
9653,10.202754316595701,1.0,6.121652589957421,0.0,0.0,10.202754316595701,0.0,7.495973206085762,1.3474399201296885,-0.08800247798640165,0.04749277701138244,3.6750375570148286,-5.59268961206359,0.47653696988757516,1.7538211468331442,4.177422240714785,3.9762843457219823,7.507353143097411,-4.8918687819566316,0.6658847696656393,1.1125193712582404,1.4241149134321867,4.594347609973812,3.834501048136188,-1.0329835551651263,4.634398820466924,9.836464191090819,3.6588214682217703,4.959570265673124,8.312456721854854,5.110179515106888,1.6812203922803897,-0.34042766911724787,1.2649916922509696,2.467256628653116,7.753400359161064,-2.258322493020667,5.387942922951752,4.45210141307135,-2.1654811702709824,1.9236242265119763,0.2,0.1,0.99,2,10
9654,11.029506053933952,1.0,6.617703632360371,0.0,0.0,11.029506053933952,0.0,12.235847424699344,-0.514300230918832,-0.09552803326198793,0.029570168431994587,5.044009706708689,-5.265397945710677,3.7873861920397807,2.224974986124355,-2.0059404801550906,1.901902671627362,0.7202774538419137,0.7465333944054497,1.2199015589931586,2.866571890900706,5.747196940929961,0.8868978498089982,8.949237986512873,5.1422783962083765,4.633992927709773,6.6061288485482095,-5.469425059209482,4.889015683672122,0.3341837393046623,-1.1080949272789224,4.426517583001699,11.232268852827232,1.9878530520877151,2.643771164326016,6.4276264174051185,-5.281914175754868,4.708400962443305,6.059338184537396,4.057492674767739,0.06178262243418332,0.2,0.1,0.99,2,10
9655,11.272207838104531,1.0,6.763324702862719,0.0,0.0,11.272207838104531,0.0,3.54341593231166,-0.9720753408116136,0.09940379373764743,-0.010903476077070347,3.4117345325328685,6.230104138931034,5.022215199883357,9.950275674353646,2.252208272891775,3.5311200760925803,5.5980915212727185,-0.775140055135644,4.897072071561894,2.83026988747891,0.5526742319065763,4.3810100717545915,2.173140960171568,-1.1561901130897239,2.9572338796950843,4.794300089766153,-1.6791888933489165,5.125874300843398,9.130013689820832,-1.006450104239485,6.1800776942980296,5.418089586393288,4.263624423685062,3.891942255734938,7.622601401818031,-0.47142773834228313,5.700982921598601,1.5787606662123457,-5.210599720927644,2.308932316818307,0.2,0.1,0.99,2,10
9656,10.363651426560999,1.0,6.218190855936599,0.0,0.0,10.363651426560999,0.0,3.3312252575116124,1.2538580735656257,0.0742212498251215,0.06701646121959069,8.880288680104222,1.1337368405501809,5.396661673167646,5.091686658755901,-2.520960601792386,5.409552053551815,1.4505389968480755,2.265551790860778,0.3734632059400326,4.154068720709125,-4.18745981057191,1.0315815631895715,3.0712092057196907,-3.860316969066214,5.0715916207923675,4.930878815149811,2.787079683859023,2.753847522660744,-0.25717063492414116,1.0415193209747309,3.4721718459925928,0.9178327911805804,-1.6265638364536579,2.829115847501816,6.962390047428539,3.0340579010528517,4.960081777112085,10.87951751659146,0.4835800266358017,0.7569519797958921,0.2,0.1,0.99,2,10
9657,11.647389389854192,1.0,6.988433633912515,0.0,0.0,11.647389389854192,0.0,9.644782593370731,1.469162809061221,-0.09320077591358558,-0.036243832152596765,5.254358092094584,-2.042460489255956,3.322612473372085,5.910194431219356,-0.3680476482309932,3.261671662395819,0.8406917698684504,-3.5156265755139793,1.8446759693797363,2.7186642447471954,3.7971643146982315,6.123389018971856,2.1511395054720777,-1.9245436208223579,6.1121962526936775,-0.7965847477229877,1.5780082964323237,5.05471525783569,8.65191606565294,0.7018831783059706,4.190698859347907,8.781000441994081,1.3221828810757614,1.0475246687228466,1.3023882585716677,-4.837236648858784,0.4957370243579623,6.179709903012836,2.089750838462817,2.272582505302613,0.2,0.1,0.99,2,10
9658,13.257531105224725,1.0,7.954518663134834,0.0,0.0,13.257531105224725,0.0,4.840669365081729,-1.3412090910680927,0.05082268394679734,0.08612232461124089,1.8603407508174117,-0.9736319826683337,1.4606781658043397,5.314723079382539,-1.8712661150837062,6.179115610540904,10.289885555318948,2.43055217817609,2.1491177709935334,7.330236659533774,-0.9980235576676032,3.116107866875977,0.6725848532069358,-4.13943912416846,5.382888501601744,10.379150908510768,-2.572429659180276,4.0286850275931005,4.3869249849063685,2.950247369911538,5.758063686790357,10.001601267053545,-3.120379094115352,5.99455223357067,7.55889927654902,-0.5862663794789151,1.2747478140147708,4.606999512541655,1.6626325054510167,1.494937984084596,0.2,0.1,0.99,2,10
9659,12.705931920081241,1.0,7.6235591520487445,0.0,0.0,12.705931920081241,0.0,8.129711367255787,-0.3078353454298004,-0.0971630501884636,0.023650405452636653,4.483075531448329,-5.192697545743534,5.160792699421433,10.74278562344971,0.0037662942305338844,4.9629261763515276,7.795014601473081,-5.865679528915267,4.36434751639422,10.760931184888914,2.1728720027685027,0.07036996371270332,11.2398676245849,1.20717362132285,2.0372252532707726,0.5290319254644231,-3.550320277395881,5.69897485027627,3.1144388562488556,-1.0181473525452058,0.7859468904428446,2.052839215923753,-4.853195315801343,3.6589425767475006,-0.24501908793301208,1.9440443351117016,1.5436577600667156,7.153534728619206,1.3310921010012182,4.386194422968726,0.2,0.1,0.99,2,10
9660,10.826983717791107,1.0,6.496190230674664,0.0,0.0,10.826983717791107,0.0,0.6959809421933492,0.7394506289109564,0.05658985847598737,0.08244748581774779,10.73963342388645,1.091009835886014,3.7704197505723305,3.862485636706497,5.48521676442848,2.524583030055541,9.694735829987238,-3.847530453493052,3.1353259817685495,10.679127498153964,-1.5431114648238806,4.434011515831112,9.229620493592073,5.23582486812734,0.6284037168580958,1.099700913025667,4.538413843544878,3.9646023529392536,1.0511502079457369,1.7395456769963342,3.5104348499664035,5.797603130450911,2.072878697295506,6.095532851567937,1.8192972155659963,-1.2831646468836941,2.7134104503722707,7.266556251018491,5.623566620625677,0.9550990162583309,0.2,0.1,0.99,2,10
9661,13.669837333506074,1.0,8.201902400103643,0.0,0.0,13.669837333506074,0.0,3.7124060819994336,-1.2719507925708822,0.0465057616272676,-0.08852804152056999,0.8121286375637924,5.164140959622856,0.959494116231004,11.004375422371398,2.3577459161426417,5.730447759794525,9.669552698648738,4.816994878399521,1.463263883725398,4.002931269727826,0.7850437034469916,0.7312945967141289,9.46925975102691,-6.217024656528412,3.7727346832323945,11.85522629664726,2.587417995889617,3.3836676853642054,9.557168900056316,2.6167313592388695,4.510055627472035,2.2641605382373013,5.146175002231384,4.938428564043352,4.041942789033957,0.09297670375251088,2.5209571122983654,2.7488263791050507,2.4736172473977405,6.2749657303152855,0.2,0.1,0.99,2,10
9662,11.631459738415893,1.0,6.9788758430495355,0.0,0.0,11.631459738415893,0.0,-0.5904096538372987,0.5246666497817623,0.06870740147543328,0.07265874333136811,2.5072414154672744,0.039701639289531514,4.12849024298375,2.7778511211846184,-4.242515475330167,5.152109359522347,7.337223079642147,-2.9912622982012085,5.773949281557268,6.61487940005912,5.503967367960925,2.167253960753633,0.02427819642206952,-1.857523249241731,1.5786309936057092,0.6052058842015695,2.1443200193097987,3.2140311302941713,5.965316437384076,6.0328751817750215,2.8547277825871222,3.6501706431390977,5.101152852835617,1.8148535669527224,10.35511008259094,0.3399776473949688,1.356253299302877,6.125896261585899,5.583738152633534,3.8348372185725372,0.2,0.1,0.99,2,10
9663,12.772494703274848,1.0,7.663496821964909,0.0,0.0,12.772494703274848,0.0,11.927659869590723,0.4279978784448819,-0.014975764163952432,0.09887227360441186,3.9911004777448342,-2.3917308831939574,3.7784473664175686,2.3810255146472628,-3.163739823787739,3.246439583264826,8.18128266419113,-6.368992497344492,1.1639030197748927,3.65911763106358,-4.407943604613697,5.5671244933128365,0.533560821946665,-2.304350389332321,3.338244359253142,2.3732964471648996,4.3748185948010985,4.069827346470046,11.264583906185047,-5.526228878425255,4.844269032560423,4.751617718273609,-1.5283569493483167,6.098624217920348,10.610343964842613,5.963224212430285,3.1177842003869487,5.289265656198552,1.2198370792824584,5.353158367988481,0.2,0.1,0.99,2,10
9664,10.004179168708275,1.0,6.002507501224964,0.0,0.0,10.004179168708275,0.0,10.099913275217315,0.8008783716691821,-0.08662976514049098,-0.04995281565340814,2.8872674506107248,0.9818989274314214,4.910422205992784,10.21329280398861,-2.371132134260519,3.5096639185277843,8.097707279250141,-2.689009560997064,1.6632479542469019,1.5865140489228233,-1.234507381923261,1.2596419066050675,7.481546417460061,1.899374360206185,5.121990912401454,4.034578695760572,-1.6249975444357743,5.76712907570402,5.110470634442493,0.8869182158582428,1.4753478800131503,8.423416759050404,-3.904547761419276,0.5126279518869612,0.5701586953269615,-1.8649763162496535,3.9585406059960744,4.2779063612542405,-0.549466513077758,6.002600042415378,0.2,0.1,0.99,2,10
9665,10.832793290471084,1.0,6.49967597428265,0.0,0.0,10.832793290471084,0.0,9.737569168010491,1.2737536957007016,-0.08634522271463028,0.05044306210333485,8.635741578181197,-4.693604346223986,0.5956357276029526,6.281617675944911,5.008057082724711,6.240182361269612,2.278481806318053,3.9475689831059753,3.862351312226312,8.49507175661338,2.3688716683968276,4.180655319004826,9.170388766475131,0.7591435665137163,0.4951278308805314,4.847868531160434,3.093451248268167,4.213755999809701,6.764424344819911,-2.785339646207783,0.508503170978667,9.158374509370596,1.2035153399514884,4.022003456383409,11.434873391199355,-1.0747144634912558,5.578040897181154,9.34566326743647,4.558972204511175,2.4462145074407675,0.2,0.1,0.99,2,10
9666,13.894218341121734,1.0,8.33653100467304,0.0,0.0,13.894218341121734,0.0,2.9782471530534917,0.844081948755969,0.050054308636517345,0.08657116255959757,3.8663644611559644,7.30020680776197,1.355813347934973,11.818217110851261,-6.194249816088488,2.479592698098206,11.062695007239519,2.867563090870834,5.854979261531772,8.756886639913063,-5.336753653326651,1.9166772679137218,8.325319797095897,2.89613131899778,3.353575869817448,13.876669074031664,3.3698478079614573,4.837143135700615,9.484520003067518,1.3502992141817418,5.668017562809499,6.524032954252434,-2.741848153692822,4.558711301160519,7.899717427502102,0.4016162097043346,3.258492533870829,14.06592690950768,3.334684400365139,2.5466906639527194,0.2,0.1,0.99,2,10
9667,11.105893377074352,1.0,6.6635360262446115,0.0,0.0,11.105893377074352,0.0,6.762022404616885,-0.8692155857462931,-0.0977720933407736,0.02099089716431999,8.097051871325373,0.675751530967105,4.467288836557414,4.241969794359019,5.096675455612172,2.2600838235170406,9.685871719181732,1.3611839631185387,3.7907614990934118,4.583466442817318,-0.2977485745683103,4.659073854244654,0.15204408527674573,-1.155342239240267,0.09345101293008506,8.370884724187242,1.014112104451042,0.38136598064251254,4.68390684906585,-4.415504157549645,5.686354927459609,4.756847962722065,-2.642455205349126,4.962402835816197,9.247125609808423,-2.7755461417370406,3.561706534675575,4.4015347063285475,5.026674950512455,6.2304278425085124,0.2,0.1,0.99,2,10
9668,12.69302757573453,1.0,7.615816545440717,0.0,0.0,12.69302757573453,0.0,7.869679180467453,0.083827674778852,-0.08783926870515936,-0.04779396272901852,13.829597591318183,-0.5507436312947875,5.753798129887418,4.60589901708797,6.262287960315022,4.822289847219021,13.512016835818098,1.7307237589208786,5.158201714114221,5.183317606946989,-6.806846110168859,4.194356595848514,6.740413881298809,7.450888933771662,1.1762390563623204,11.460016221663482,-5.033654516825784,2.6389064822272195,2.300522728486462,-5.080366283459084,2.453628356043624,-0.226450787239318,0.6618174798589874,4.715454128377591,10.5983797402857,-0.7941428037672715,4.400983996712568,6.791017021710667,-0.39015826942778636,1.9716877967846704,0.2,0.1,0.99,2,10
