idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent2_x,agent2_y,agent2_phi,agent3_x,agent3_y,agent3_phi,agent4_x,agent4_y,agent4_phi,agent5_x,agent5_y,agent5_phi,agent_sigma,jammer_sigma,beta,seed,K
8903,7.282654080358453,1.0,4.369592448215072,0.0,0.0,7.282654080358453,0.0,2.959394235620169,0.1857393209348639,0.07017701947523133,-0.07124033925784606,3.8137053213077525,-4.097734118562348,1.0531820879417502,5.271442453132282,-0.2112088588443987,5.434553665651203,1.3100703421715338,-2.398899050657311,5.144197536869001,1.4747647337283118,3.5353554500319198,2.350440715710144,0.644677199799482,2.6535579570022736,0.3418497491327134,0.2,0.1,0.99,2,5
8904,5.1712203212519565,1.0,3.1027321927511737,0.0,0.0,5.1712203212519565,0.0,1.5257391023574631,-0.8648962445498295,-0.024252068658063914,0.09701462346370548,1.502253816384706,-1.3985056929032502,3.4581455501272456,4.275505962518438,-0.18208301032566024,3.738543289632,4.821969199244824,-0.7065734762972434,2.033688969865761,1.2379874626406817,1.1713664886348258,1.2830873155428835,1.2970820344097622,2.449956235287862,5.230065198230972,0.2,0.1,0.99,2,5
8905,7.5348195410385115,1.0,4.520891724623107,0.0,0.0,7.5348195410385115,0.0,3.2209683512349363,-1.3894619343429335,0.023771109441203038,0.09713359025555654,5.945488561449201,-3.1116151835329657,4.159666244326581,6.252902988936617,-0.021008004637793468,1.2613780881118148,7.324977164256011,0.12089309273855774,0.48012412133041804,1.0457102696623894,-2.6274360649373154,6.17449311435719,6.665485623956728,3.1713082904213574,3.4306117590967267,0.2,0.1,0.99,2,5
8906,8.724880459156443,1.0,5.234928275493866,0.0,0.0,8.724880459156443,0.0,7.501703549880152,-1.4450507673827544,-0.09998952384662754,0.0014474532547557983,0.09043361171422504,-2.8231954824163554,0.017310010437468763,3.6975801183553885,-0.38175935514154385,6.2258455595694935,8.161405356554459,-1.947950978373577,1.2258023270501852,5.9953230015281544,0.7904929221925592,5.110357467417829,4.7991153950837635,-1.615624277594981,1.815823568983576,0.2,0.1,0.99,2,5
8907,5.917127350792455,1.0,3.550276410475473,0.0,0.0,5.917127350792455,0.0,6.785394102084034,0.42770573316169436,-0.012460219311562493,-0.0992206779593234,5.523635357781803,-0.2818167150153193,1.614619364092353,5.102899750246648,-0.8813975044329924,2.2199887650159744,1.98222456086562,1.812024958174906,0.7370493890171428,1.5505763257800038,2.042341897695714,4.631247265483311,3.946646031558343,-1.6611070218546011,1.962843923903768,0.2,0.1,0.99,2,5
8908,8.642623224116306,1.0,5.185573934469784,0.0,0.0,8.642623224116306,0.0,4.845967120998658,0.8761487711809566,0.0782933862715903,-0.062210494823040564,0.05395936843768734,-2.7433116224775462,5.472512893233397,-0.25783598949678144,-2.395069918890772,2.8149104819443576,-0.5662310853820571,-0.8131148022058277,3.8738470274260757,2.586272887419047,-1.6702608849969895,1.5542793191594237,2.6988885857398883,-4.395790648528675,2.611421721981265,0.2,0.1,0.99,2,5
8909,6.819242219760683,1.0,4.091545331856409,0.0,0.0,6.819242219760683,0.0,5.503027852383553,0.20445722263778365,-0.0950112154864675,0.03119084692316065,0.20530018362338698,0.16601717908565014,5.778211580168042,3.0290626296253826,-2.846036454569772,3.846386082321001,5.207203980175521,-0.286040117263836,0.905983889548508,2.3161071881985626,-0.8264135596708334,4.868487039128742,4.028982869425563,3.621384974882768,4.85993643899934,0.2,0.1,0.99,2,5
8910,8.857555905610687,1.0,5.314533543366411,0.0,0.0,8.857555905610687,0.0,6.863754249517209,0.8898219024357497,-0.06607528843354765,0.07506035077471651,8.257018332935921,2.255730126871629,2.5469028222474677,5.827892803755054,-2.6043516202346226,3.6448360066268424,6.844185856128503,1.4929324174372678,0.6741380631421626,4.022825698149361,3.6620824801832983,3.9412607075964745,2.4302470891019667,-3.7179179312325408,1.2780537345106315,0.2,0.1,0.99,2,5
8911,8.208769381788974,1.0,4.925261629073384,0.0,0.0,8.208769381788974,0.0,2.0679981439907835,-0.1932346810457326,0.07330637171409575,-0.06801599713387155,3.8884520383003354,1.9245196687410653,5.428782315986387,3.7529584134874083,0.6619589393241206,5.385966355581467,2.659291098891482,-1.2249289343868774,2.9957713122592957,5.5058741215179685,-4.55253365682818,4.908303762627749,4.199806514375245,2.697029423795864,3.452333616958441,0.2,0.1,0.99,2,5
8912,8.763146874694728,1.0,5.257888124816836,0.0,0.0,8.763146874694728,0.0,1.5344914427388607,-1.1139141203718959,0.04008039745876427,0.09161638357601486,3.4692328436442414,-0.9573563759077071,0.747724068292609,4.556026782569765,-2.510010189254319,0.5229272366876081,3.501714569039888,-1.5604854930430716,6.1971983892392055,6.1913276138646385,-4.250499942312673,2.312642813286592,2.831747434911514,-4.701011904665463,2.006532478009211,0.2,0.1,0.99,2,5
8913,6.1507053436590144,1.0,3.6904232061954083,0.0,0.0,6.1507053436590144,0.0,0.8131911192499681,-0.38663494553419087,0.08934512412982547,-0.04491601934973846,4.820149125458981,-1.1697684877669627,5.59969204299438,-0.35032406592205323,-1.3345354992451934,4.107363632375691,-0.2927264574919257,-0.9653015638307436,1.182379450932734,0.5307537847904316,0.8345237837755252,5.560432068377519,1.9052151262646444,1.6624217302920834,2.9909374964218935,0.2,0.1,0.99,2,5
8914,8.885904624924924,1.0,5.331542774954954,0.0,0.0,8.885904624924924,0.0,5.121936195721699,-0.5756586246813497,-0.0849798625188759,0.0527107481095929,3.928797673102222,0.8107032666153483,0.7581494918578031,4.883152851581719,0.7508966784456923,1.9914997830670924,5.6058645842947605,-0.3637852849631266,2.845450024636216,5.271259644589387,1.2250484521174854,1.517222542693316,1.7195914581835763,-0.8751232075457479,4.748001638201891,0.2,0.1,0.99,2,5
8915,6.662800899895622,1.0,3.997680539937373,0.0,0.0,6.662800899895622,0.0,7.428741099217442,0.26202393102724963,-0.05551511476026108,-0.08317494835078074,-0.30191442472591223,-0.20471800059754372,1.8032941887090266,0.7632675410322292,0.2569248050752167,4.77542077128339,2.428804493312538,0.7239362950356393,3.368218771021673,0.4101202648643003,-2.5398442823089136,3.0358933230341303,2.4130658943697054,0.9607536605367627,5.981096724265547,0.2,0.1,0.99,2,5
8916,5.495023838268233,1.0,3.29701430296094,0.0,0.0,5.495023838268233,0.0,4.221206169372791,0.21687507712985177,-0.09320883557816365,-0.03622309995241787,4.749094384634564,-2.5219228131752542,1.7908159638848473,2.5151419712317495,-0.7570167511964846,0.9651734846647649,1.020267213298683,-1.5147453406051412,0.8597979189146876,1.4337485003232282,2.6097312841396887,1.2399847024025292,5.83298539786351,0.5289338095939329,0.6175871357852193,0.2,0.1,0.99,2,5
8917,5.842211777538411,1.0,3.5053270665230465,0.0,0.0,5.842211777538411,0.0,3.767119950975981,1.0829580414917355,0.0579781916563911,-0.08147717037461955,0.31949019645646226,0.6934861529551892,6.1017161567898395,2.6150760950508234,-0.5162578791963884,0.8725516311258072,0.8619339554509273,0.2550428605350522,4.88211334529244,3.6343122077484638,0.1815806761284396,0.2512449070922857,2.229043350179374,1.8789510597832362,1.836136836269797,0.2,0.1,0.99,2,5
8918,5.0098104383749265,1.0,3.005886263024956,0.0,0.0,5.0098104383749265,0.0,-0.33410937886656883,-0.47574698850468905,0.0917270632432716,-0.039826446850866004,5.366712806148853,-0.7993534449716391,4.386429781921432,2.904690368588664,-2.6197283021424504,4.359747189891199,1.265980210219168,0.32843344697282706,6.109602443264985,2.971256262737939,1.5741612453715061,6.1006855936388975,0.9588294640187829,-2.3423404356000956,4.345242011208062,0.2,0.1,0.99,2,5
8919,8.45435933269225,1.0,5.07261559961535,0.0,0.0,8.45435933269225,0.0,4.825896855446167,0.061063229610569536,-0.005285298358032647,-0.09986023042866754,3.53970428568559,0.35951590124596167,1.077099526201122,3.748586823851605,-2.2725496151458233,3.3413822206039963,3.7352806766882125,-0.24978896111874788,1.1859578819462366,7.473674422811229,-1.8971448700803546,5.273549996279112,0.4398271564313285,-3.015470746336493,3.4858998187740173,0.2,0.1,0.99,2,5
8920,8.675764170828574,1.0,5.205458502497144,0.0,0.0,8.675764170828574,0.0,-0.7658801829656844,-1.1029256841685566,0.09388971034529758,-0.03441979504988549,3.3273216353068333,0.4121571476940634,1.1100080303426574,6.9346810995823045,2.375969541803061,2.3025377531354723,5.822451469241303,2.249796239567049,5.522060126169459,1.4202608183799055,-2.3820130078872905,5.48311239270218,2.0690319443194416,-2.8953617036773522,4.080109520096561,0.2,0.1,0.99,2,5
8921,7.770305428863931,1.0,4.662183257318358,0.0,0.0,7.770305428863931,0.0,2.646621596163074,0.057057040376188084,0.08531757844321242,-0.05216235048946987,4.435130596595927,-0.2559818349437129,0.3980750978058179,1.0692432474533322,0.48758685694790643,1.21312502605667,6.863748958059137,-1.0355834784695306,0.36796277229465035,3.760788869050501,3.037428210186158,4.490168051167513,4.956787192017581,-0.6303923386717675,2.0087773626864407,0.2,0.1,0.99,2,5
8922,6.36006798836258,1.0,3.8160407930175477,0.0,0.0,6.36006798836258,0.0,-0.10498410480480617,-0.6870353875768492,0.09075649093165711,0.04199118185729048,3.4451200789256085,1.2314803642049459,0.8026575756474487,1.777306058247479,-2.6233645867139264,4.6653752095443775,3.2004147424818457,-3.6707272573566283,0.4054323987374815,6.722168108982752,-0.7172757938569113,6.183827110035962,2.564145020903243,0.9883453105917616,0.5734895316342674,0.2,0.1,0.99,2,5
8923,7.132637845103918,1.0,4.27958270706235,0.0,0.0,7.132637845103918,0.0,6.4496900196333256,0.4051775543063596,0.006947835714898161,-0.09975834591090005,4.383960632131473,-3.1354858714828238,4.490790289516724,5.946153649793977,2.4745826538469,2.449011894198719,2.087624159355082,0.8741304534337992,2.085793451446804,4.514306736543306,-0.2367747895565347,0.02044835887997374,6.228119387931619,2.942063502303932,5.743093646728704,0.2,0.1,0.99,2,5
8924,5.491449239660046,1.0,3.2948695437960276,0.0,0.0,5.491449239660046,0.0,3.3283504840097686,0.5469264263450366,-0.013206481094621886,-0.0991241083546147,2.3354567714554983,-1.504360853840187,2.4009045923453094,5.613870556905745,0.04068508574045443,6.1044067247254485,0.5945917947581618,-0.6185840900091736,0.9344133373654773,5.075193164347486,-1.4653111949122457,3.7648578064044025,-0.05779741711533504,0.966113989648571,5.797622044228539,0.2,0.1,0.99,2,5
8925,8.495890548326718,1.0,5.097534328996031,0.0,0.0,8.495890548326718,0.0,-0.36800066546983207,-1.3101865485232607,0.08694979586761326,0.049393653424102846,8.29082392140776,1.7228872044735226,2.036778215571368,1.5325051215315582,3.2029942140963663,5.04113901379227,1.8895720584696156,-3.6314732109097405,0.9532578567767118,8.445898086528665,0.2399740427347042,5.36167115285528,3.2973825154373135,3.378102903914013,1.70717914827665,0.2,0.1,0.99,2,5
8926,5.837351712326585,1.0,3.5024110273959512,0.0,0.0,5.837351712326585,0.0,5.073674490812222,-0.773560585980025,-0.0851198712340881,0.05248435501263461,3.5801090265865554,2.8535423179037114,0.23624306869387515,3.6833169767721174,1.4107773092379612,5.666967740199969,3.5510487378385442,2.7990696510780233,6.235083105863017,3.416167229373585,-0.1559463674731364,0.3222524000671003,1.3468559470867851,2.0886964006713558,3.776732791722644,0.2,0.1,0.99,2,5
8927,8.160028916438035,1.0,4.896017349862821,0.0,0.0,8.160028916438035,0.0,-0.4746494851876173,-0.9041477182539513,0.08046711757299241,0.05937207247093719,3.4237691176686766,0.9446921526474752,5.793507645874877,6.638750593581056,3.669841311633142,1.5777776508594181,7.137529092136633,2.1775325739241502,4.025261567993265,0.9428695574911963,3.205037626325434,2.7822963749185727,4.113231325298641,3.2012835037959517,0.3639450499071251,0.2,0.1,0.99,2,5
8928,6.8467012233455105,1.0,4.108020734007306,0.0,0.0,6.8467012233455105,0.0,-0.3559338096927552,-0.16273786541304308,0.08875077866321293,0.046079271768045445,1.465902135325183,3.42663330085716,1.0034859113067818,2.0462131951996527,3.36368294030839,2.5035946436713536,6.956737903586783,0.8353583828591611,3.8410383894036952,0.6861630402287893,2.0566823213853036,5.694984437117933,-0.6090960545629445,0.6604489329586979,6.005974452655431,0.2,0.1,0.99,2,5
8929,8.268137718032106,1.0,4.960882630819263,0.0,0.0,8.268137718032106,0.0,6.351307629983449,-0.25289523966485117,-0.03174723988712463,0.09482675128648753,2.6041876763832734,-1.8381464625131607,4.5038773048041625,0.08331618850914424,-0.9627610223385599,0.4132645955876265,5.553541908976746,2.6751706490274794,3.4945776491012337,4.868016474089037,-1.0241178678200087,4.910194476055421,1.1498373516586584,2.5989131379919037,2.515378288475963,0.2,0.1,0.99,2,5
8930,7.385227904171092,1.0,4.431136742502655,0.0,0.0,7.385227904171092,0.0,2.525254991192079,0.1303029318591864,0.09853172168576473,0.017073365855595195,5.632642854045383,-3.886356507526933,3.1860188165913614,4.2793231824750695,1.3869924469826456,2.550089413958501,6.080808764632835,-1.6246370216475274,0.7365702172577226,6.333323452763274,-1.746740450711992,4.440429967077007,1.74812165593487,3.720311365026239,0.16513369445091758,0.2,0.1,0.99,2,5
8931,8.858799106536203,1.0,5.315279463921722,0.0,0.0,8.858799106536203,0.0,9.770130878522231,-0.8580712674069162,-0.09994708249921129,0.003252798778875548,6.523338489568842,3.003287186193941,2.5343474248860787,3.198751197631716,2.816895097699434,2.117335940768766,8.535594219722617,-0.8382040887381675,2.8686818763660087,1.854992678567426,2.524190397429119,2.741865312630456,4.2641897312039205,0.8575554538093257,4.824188802144811,0.2,0.1,0.99,2,5
8932,6.436047983531235,1.0,3.861628790118741,0.0,0.0,6.436047983531235,0.0,2.0393038304947226,0.5067011411295912,0.08996966225269737,-0.0436515735585278,6.212913549763828,0.9785253281718443,3.9003994253025662,2.9322350236953207,-1.7733343954773289,4.3533023353114055,0.8103649849767867,2.086616160729385,5.179964233595888,-0.0029420183674702116,0.3350471403612665,2.581834037492466,2.9918158959068197,1.8486383339450172,5.952390219822443,0.2,0.1,0.99,2,5
8933,7.09350017787639,1.0,4.2561001067258335,0.0,0.0,7.09350017787639,0.0,5.367879007228391,1.0528849772477709,0.02032416289054036,-0.09791286127367937,2.846821916507967,-2.985367938588161,3.708616613348022,4.947511031254797,-2.3308710333781355,5.724372039543248,5.162645899232446,-0.6089970414504456,3.7640207235483008,1.6299185931300215,0.07020351662129437,1.572347150686974,4.171835747010709,-4.091418793917234,5.838306125032298,0.2,0.1,0.99,2,5
8934,7.792522426968445,1.0,4.675513456181067,0.0,0.0,7.792522426968445,0.0,7.726954054139796,-0.5156646090732593,-0.016876352263582053,0.09856565697176421,3.9499647763660652,4.3270730562883015,0.9231595390280479,7.448105538300183,-1.4040448679916455,4.62422074424825,2.0436016345926182,3.4916699605307513,4.884704788646439,2.943100247228832,4.408498694327759,4.000965043880603,6.221925727852271,1.6491144848468575,1.2741762426234045,0.2,0.1,0.99,2,5
8935,7.116070549195295,1.0,4.269642329517177,0.0,0.0,7.116070549195295,0.0,3.405345043487557,0.19619781654829627,0.09983942440582849,0.0056647448585843314,6.839806056730115,-1.3969195136451074,2.983264647923737,3.7925597526569605,3.786119295578964,1.8164047413780267,-0.3251807746389139,0.041484208250117297,1.3323785123779464,4.326764556826361,-0.16629985783003995,6.225346550027472,0.37617249132917374,1.4856280546019494,4.222444471352247,0.2,0.1,0.99,2,5
8936,6.11619674966097,1.0,3.669718049796582,0.0,0.0,6.11619674966097,0.0,0.08633273827345618,-0.8355699209788544,0.02416424901625433,0.09703653471492298,4.079297440879872,-1.542709749259913,3.295223093325631,0.4730120365549064,-2.5352460743360368,2.6596900637580134,4.640778628652054,-1.3204687550347083,1.3511079372737118,5.775620505281113,-0.6435243999137096,1.0000301860190084,3.4920570763617045,-2.3680370053166175,4.448403503937764,0.2,0.1,0.99,2,5
8937,7.377732982530514,1.0,4.426639789518308,0.0,0.0,7.377732982530514,0.0,7.451260164501779,-1.2184104048497724,-0.0713098059731397,-0.07010643031900263,7.277992085521994,-2.431246388463504,3.6189991602077405,5.273537349931512,2.5127028966216463,1.940096574238812,3.8806616567649166,-2.4959729474209302,4.633421894697339,4.2258577511294755,-1.561371963850131,4.696707340381345,1.1676052659432314,1.4673160914433097,4.935643384826173,0.2,0.1,0.99,2,5
8938,8.897097282930652,1.0,5.338258369758391,0.0,0.0,8.897097282930652,0.0,7.517013634409977,1.1391707424654887,-0.07851831805105099,0.06192635731604114,2.861219254540747,-2.5521968086064164,1.988664708382103,6.623775824080539,-0.24060815090439927,4.74162129179476,1.9197368765993477,2.1369865575914466,4.965372268561693,1.1989345511608276,-2.978274983434046,1.772915517860229,5.239521710988293,2.7097248014083135,3.175396528892395,0.2,0.1,0.99,2,5
8939,5.318381672823964,1.0,3.1910290036943785,0.0,0.0,5.318381672823964,0.0,2.3496749060360944,-1.1142308283428455,-0.012862720593072908,0.09916930179720204,0.028551585615102404,0.22768276513234764,6.150312558928921,0.23538518386376728,0.9573467727102144,4.982350602494528,1.4763883552574415,1.5575241299598117,4.366957328199936,0.21815026567125217,-1.2062308232911525,1.5077035509844539,3.758495056413353,-1.9563045726601134,2.261952588225334,0.2,0.1,0.99,2,5
8940,6.847224926933999,1.0,4.108334956160399,0.0,0.0,6.847224926933999,0.0,5.863550371548026,-0.0806277232180157,-0.05706246805650847,-0.08212109801567409,4.229003032887928,-3.7751477279951464,5.932484885643807,6.867093933472858,0.6474096461904534,3.614370878770292,3.3512017686474653,0.4045323032157231,4.14306098993357,1.1533761586553188,-1.7295881872717105,4.756065829527992,2.5527862943667037,3.313386628478453,6.019432650291261,0.2,0.1,0.99,2,5
8941,8.342550744771282,1.0,5.005530446862769,0.0,0.0,8.342550744771282,0.0,0.9683484217256361,1.0773981770503314,0.08173450031765568,-0.05761485448929941,2.60237659575706,-4.342989451971952,4.074205707220191,0.6332484736474955,1.2022530498189554,3.973571896717679,5.072141200693816,-0.49658182649077187,3.0108626001557033,4.2968389443228485,-2.3865359018079224,4.75720780782138,1.7076103360800463,-2.545313875836648,1.8409007637464405,0.2,0.1,0.99,2,5
8942,7.944887244400389,1.0,4.766932346640234,0.0,0.0,7.944887244400389,0.0,7.5071541265102,-0.2037243940182396,-0.07147364657837353,0.0699393869346147,-0.2522076214200153,-0.942521551852092,2.7578181505407287,6.2071811239081125,0.7507412091899534,5.639907508598073,4.973408295175365,2.4427987158282534,4.184077591272059,7.705686256152896,-1.3528469478336473,6.141260326078346,1.4940617718459364,2.8369411923472576,1.2303204587050183,0.2,0.1,0.99,2,5
