idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent2_x,agent2_y,agent2_phi,agent3_x,agent3_y,agent3_phi,agent4_x,agent4_y,agent4_phi,agent5_x,agent5_y,agent5_phi,agent6_x,agent6_y,agent6_phi,agent7_x,agent7_y,agent7_phi,agent_sigma,jammer_sigma,beta,seed,K
8304,7.65511283377568,1.0,4.593067700265408,0.0,0.0,7.65511283377568,0.0,4.12323539128652,0.7222395308293081,-0.048672221901316176,-0.08735567992517167,5.492432335921025,0.13790799745309287,3.029873201150714,5.809271599942913,3.132752619119258,2.3572217174076195,3.3783528270465584,-0.25892534956244234,3.667624040319432,2.9738001659275777,1.4377861500971962,4.977911319884943,1.8873744995696176,-3.751203321164726,0.9315883418810519,1.123932217846705,-0.20245377772335374,2.7281724167767796,0.47271387586244185,-1.958746724171881,2.3435558986055773,0.2,0.1,0.99,2,7
8305,8.044797166809438,1.0,4.826878300085663,0.0,0.0,8.044797166809438,0.0,6.929060625236644,0.7672824700291914,-0.011994607278355114,-0.09927804085616332,0.2709596350890586,-1.2359025377416166,4.493494384903391,7.050249135264139,-1.2646366628483992,1.2642761590729439,4.045653799822915,3.868201477807192,0.30772649072956265,3.5008369229002976,-1.318091585028139,1.0914634696825432,6.139368022650553,-0.9075109832439583,0.2848046598229345,5.7116238270158,3.7439815457664354,2.2845944534787814,6.840114333333792,-2.6220810414920557,3.430026816437604,0.2,0.1,0.99,2,7
8306,8.995906009074764,1.0,5.3975436054448584,0.0,0.0,8.995906009074764,0.0,-0.8374984525055102,-1.0866808356373339,0.06705448433975864,0.07418689998867094,3.193721676059109,-1.1252721197077025,0.6331745149098347,2.978464354085181,-2.3074228041358293,3.7720912048016415,9.188043603148694,0.5947418568048585,5.4197133376465665,2.08267220349599,3.03645506716414,1.0204955842539343,0.935867914362241,1.9136663746156835,5.467686398330036,0.8028780320416522,3.750669632931456,2.906727986756523,3.323055968371932,4.665097570989336,0.21684297061530589,0.2,0.1,0.99,2,7
8307,9.505368220202158,1.0,5.703220932121295,0.0,0.0,9.505368220202158,0.0,5.691242498972467,0.39140608547569355,0.0228709961764359,-0.09734946088139089,7.401419647571212,0.9297904906984025,4.04890488070107,9.766041085350144,-0.384003701561689,2.7996016771598233,2.111829475356723,4.132239082051221,1.3569605016194737,4.636915188958744,-3.602316821595549,1.849385496796986,5.632093840460065,4.584276116210537,4.053172680386334,4.768153942819913,0.40755053750498027,3.903163029520541,2.8397421262490967,-4.58376386610637,3.549386402900555,0.2,0.1,0.99,2,7
8308,10.698174005900462,1.0,6.418904403540277,0.0,0.0,10.698174005900462,0.0,5.570539950315849,0.5730635923719194,-0.09386048949480502,0.03449939871643558,0.7915215125933059,-1.591598128049809,2.7480858990140415,7.902329835162245,4.679448775459575,5.614305477941185,0.6940677060663463,0.27512325455195435,4.22257274614327,7.311789274149847,-1.3065113178726824,0.49744774681627846,6.2716688027883345,4.260698477891808,1.8192579889811538,7.3723684245112615,5.999602890494623,4.857192671769545,7.206942716620754,-2.4292583276180615,0.9184175713021138,0.2,0.1,0.99,2,7
8309,10.477116980180194,1.0,6.286270188108116,0.0,0.0,10.477116980180194,0.0,7.203453700697404,-1.4842236512451876,-0.08385322425919754,0.05448519781864361,-0.7140588027952104,-0.397577525096045,4.890911354284268,9.718384957396752,2.6128562582358916,5.522195709604449,5.366288845050029,3.8667139121552463,1.9917985797928224,2.52113461597757,2.0521277782421175,4.2824565276848885,2.1544506380255064,3.9188495100976595,3.856150467521716,7.4392120938812045,-4.366511253905161,0.25967410352555725,9.965723300589243,-0.898889818162772,2.588764450760704,0.2,0.1,0.99,2,7
8310,7.546976278368534,1.0,4.52818576702112,0.0,0.0,7.546976278368534,0.0,2.7921893014514914,-1.1415356477291354,0.09353860651077445,0.03536282075884935,0.16956045750333582,-1.3718637215465181,1.4970087671191394,-0.35660418215095824,-1.820714952326193,3.7803261023295986,7.368497671890167,1.5004381401588112,6.1340391748304635,3.2832122516564137,3.261085046364391,0.5848858037417616,3.7783894799706803,-4.234901857477199,1.740108726561691,3.5660663056048283,3.5935868901555974,5.622408709176169,0.692012438267045,3.1759815139435905,2.8833843121036096,0.2,0.1,0.99,2,7
8311,10.83112892744525,1.0,6.498677356467149,0.0,0.0,10.83112892744525,0.0,10.427462105196305,-0.427137380894161,-0.06786762175155629,-0.07344376023725695,6.5171301799818036,-3.9662538335417086,0.6115292685031538,0.13648650025748754,0.4391068107009105,2.3573011150077523,4.7262735692372235,-5.58102238598069,3.4819281433224583,0.10455149373875372,0.14035563860701428,4.599517056116331,2.883754302263377,5.2257694667680905,1.6892744606729915,6.532252733136884,5.448799623630864,1.2217700129269657,6.928411064177335,5.802241745103662,0.80090610742405,0.2,0.1,0.99,2,7
8312,8.761570353848674,1.0,5.256942212309204,0.0,0.0,8.761570353848674,0.0,7.114421613433448,-0.5548581419478185,-0.08285592712747122,-0.05599013609420126,4.259908706249239,-1.3873395668669926,5.967936727310808,8.132048766847902,0.9926439637021122,1.2415834492304278,1.9717126095179887,3.2468430362311693,1.8286996861874998,1.60240990261536,-0.0691130816058285,2.811192268554217,5.398356665284236,-4.373721070531285,4.150110836400886,-0.3469095023615152,-1.5993104738628527,6.081161496814784,1.1453222124557394,2.0692836445115854,0.3756817962535188,0.2,0.1,0.99,2,7
8313,10.942183623117238,1.0,6.565310173870342,0.0,0.0,10.942183623117238,0.0,3.94803093608033,-0.6817360482160767,0.03889597821041149,0.09212547356217604,5.325147395719643,1.5972438769894148,4.087206996753163,10.691336127463678,-3.8875116327415284,0.41949457357041947,2.0248890746764583,5.088935107184621,3.0028636184913244,10.95628152168914,3.5134542910673883,0.9084450849347662,8.60384714740963,-1.884990127710551,4.005541882794309,9.750439905324367,2.5818743232228996,1.9631284571376724,11.110668160930688,-3.258910836728004,2.581651692229322,0.2,0.1,0.99,2,7
8314,10.916040754304763,1.0,6.549624452582858,0.0,0.0,10.916040754304763,0.0,11.971507825395147,0.7039794255540353,-0.016740913828133815,0.09858875090089639,8.511163483459217,5.3328412613080385,1.1607672453362348,8.964791989624658,-0.8515206293241517,6.271551480103724,3.06583244933658,1.5861263113486663,3.8948867225339483,3.632458790602968,-2.5686492486215187,0.8038109815560389,3.0419221688488913,2.262879344193299,4.427401890584671,4.8130017188351335,3.2642773652419725,1.2176330884669768,1.8639205258894367,-2.6844345372331904,2.842547984955727,0.2,0.1,0.99,2,7
8315,8.093162220190584,1.0,4.85589733211435,0.0,0.0,8.093162220190584,0.0,1.739224698996251,0.4914962849189335,0.050539410530765896,-0.08628886361056512,2.4052678597178114,4.053077830905629,4.717273298515973,3.0520149901949294,0.26157025547560386,5.996603460885584,0.4671933493839151,-0.9138249101519997,5.404883554323566,4.590955934986913,-0.12395348666612373,4.103831360679031,5.404479209489137,-0.8337579183132132,4.0282533255374355,-0.11006017756010866,-1.7224415766178687,2.2655533572829785,1.4411309470578915,-3.3353145204203134,5.891138872169829,0.2,0.1,0.99,2,7
8316,8.471548738795555,1.0,5.0829292432773325,0.0,0.0,8.471548738795555,0.0,8.926150637279534,0.9206827772247523,-0.03459510503635465,-0.09382525623478782,1.977783800934886,-2.6728871122607156,4.000176142623208,8.395578366075458,-0.864274514769433,4.983168818402618,0.4822495688056576,-3.353423226135773,0.4633013252245275,2.019399495407882,-4.433591235738934,4.832830172327972,8.224415740410443,0.4962855189479835,3.2001523054292376,7.681301818713962,0.6345295792799656,5.659986647958884,2.785472479275886,2.180787867001425,5.669264449379988,0.2,0.1,0.99,2,7
8317,9.325892277464689,1.0,5.595535366478813,0.0,0.0,9.325892277464689,0.0,4.302834899658346,-0.9576634213407349,-0.09139914010290245,0.04057335564690217,7.957684753549122,3.421887146240626,3.072249517585132,6.820452375186581,-3.8368396549388177,2.2642647028916842,7.506341928460199,-1.8122300731804992,3.9564083626564757,6.767762945726609,-1.9691474926417938,0.5033056259352782,5.6565892238193145,3.838265734526186,0.5787647916335832,4.686230550476082,-4.327435921460142,4.979735648819005,6.189281020149816,1.372366180717071,2.584303365557591,0.2,0.1,0.99,2,7
8318,9.584817724083292,1.0,5.750890634449975,0.0,0.0,9.584817724083292,0.0,-0.12092774630659296,0.890947299148231,0.09257778887845175,-0.03780678518965634,6.726743518103217,4.900167668617471,1.5700337614067141,4.555198647543922,1.5075043898642222,5.798333360378445,4.431379382763127,5.293622269566668,0.7409200867992335,6.046436060309776,1.4845045867399747,4.769944414539673,2.8834522249511823,-1.584436730701982,3.986871561330641,6.943343033384674,1.2745753619790556,1.5861316500027345,4.040893706341736,1.2997646386525827,2.0773395421903746,0.2,0.1,0.99,2,7
8319,10.366301852056,1.0,6.2197811112336,0.0,0.0,10.366301852056,0.0,1.5582218312429046,-0.11292320065829009,0.048085550731050655,0.0876799852354661,5.799953699252155,-1.4026533221223105,0.40544908878300556,4.023010748135825,4.321953108070481,2.6696027553744393,1.5430491659285916,3.0860256190324797,1.781701915808545,4.941842770993612,-0.673300066469021,4.040562441528953,0.35776951248278177,-3.2799481912269477,2.330975672519307,6.1395751129151375,5.0161050096506985,2.718604349741453,10.514512487523392,0.9319122004434155,4.17080779150137,0.2,0.1,0.99,2,7
8320,8.626370172884911,1.0,5.175822103730947,0.0,0.0,8.626370172884911,0.0,0.37089928118645343,-0.719233897399171,0.06136895950219386,0.07895473899404704,3.835719094234169,2.3931340616595027,5.784149004702978,0.8553685565875151,-2.8405832350004765,0.8132080247947235,6.36510603287169,-4.112356670345568,0.24180539021047065,7.860672505710443,-1.5030840044173939,5.595058460195476,0.4464455805422687,0.21126738378135237,6.081887230773324,3.2613481822814636,2.285272569653978,2.432978152067808,3.0740371081930427,2.015388692685449,5.100244145414976,0.2,0.1,0.99,2,7
8321,9.036449458230699,1.0,5.421869674938419,0.0,0.0,9.036449458230699,0.0,8.26559687157101,-0.9262768215697121,-0.031845984937748345,0.09479363503603344,3.8487511378462895,-3.4302638529124887,2.8307272444706313,5.746091542526948,-0.1265045832844009,3.0845014016455594,6.9969103975468405,0.09407524256545798,1.1871219942162565,5.4255267723673395,-1.8842549792201733,1.9113871412740626,9.345559696033956,2.3411354893169904,1.8269466088298636,5.198388493261669,-3.7020879518379988,1.073224469263017,7.102287090624219,1.864138063644187,5.408041281712623,0.2,0.1,0.99,2,7
8322,9.047755408947346,1.0,5.428653245368407,0.0,0.0,9.047755408947346,0.0,6.619169398497545,0.9509677167979289,-0.061961727586081906,0.07849040906090488,3.486644475275147,-4.082054749543079,5.427174261414084,2.2679721586464088,1.377694607547035,2.92451470656016,-0.053697101502882205,-1.3322067029595566,4.4037399610407375,0.2260474371166099,2.194024827516123,1.8121794603012815,5.223641782242104,3.27245057510568,4.810832110677947,2.8987875645864447,-4.239573232206571,4.156773591739481,6.809716019388995,4.5761265005486775,0.0826902289465996,0.2,0.1,0.99,2,7
8323,7.5800592323482245,1.0,4.548035539408935,0.0,0.0,7.5800592323482245,0.0,7.187740553569225,0.11587248677199158,-0.08273086598345625,0.05617476135799248,2.191555016766503,3.9537464376782503,2.3545230800755674,2.1448340763792686,-3.7174876885152446,2.4617823113568957,0.2249348641719302,0.09511027730912658,0.9120191712719539,3.03973981060093,0.2039174735974043,4.555942093721746,1.5903717513009408,-2.828864063554398,3.9198283459898904,3.780729366136081,1.8601287119064787,0.5249273506751503,2.4435741904318666,3.5960386952536276,1.401548746939181,0.2,0.1,0.99,2,7
8324,9.240902947409786,1.0,5.544541768445872,0.0,0.0,9.240902947409786,0.0,5.377455153995082,-0.49629992030112513,-0.08761768565177097,0.04819897468854964,4.248022364878977,-3.8178075843733885,4.980104440337783,8.395783777263608,-0.4451216950770845,4.329140059739773,1.145228561563877,0.7926538467617662,3.7821008795476945,1.418595640557819,-0.8352553063121622,0.055156253233025684,1.6711586439533228,-4.511394044191876,5.029828654107775,4.7386149475969805,-2.981402840485166,1.452513995738575,5.548437286066267,0.3206017348318403,3.5895264636906354,0.2,0.1,0.99,2,7
8325,8.205977018001922,1.0,4.923586210801154,0.0,0.0,8.205977018001922,0.0,-0.7158925547133185,-1.3067628700464218,0.06694907719981935,0.074282037277478,3.0910270291176563,-4.549139913895523,2.8763870206086337,7.185513642211119,3.475950897264919,4.953429470655444,4.800442390055974,1.5554708903867536,4.707921047221648,1.198786512187509,-2.1752173600454388,0.6703627447302656,7.5979028504969115,0.07791376122945078,3.0925652940146815,4.95876210673882,-0.7944591506253378,4.13204910748608,6.738903388288088,-1.7057036480544385,1.196823213959628,0.2,0.1,0.99,2,7
8326,9.041506549671428,1.0,5.4249039298028565,0.0,0.0,9.041506549671428,0.0,6.15634686132981,-1.4773357902329933,-0.022976924829303736,0.09732451348652366,6.64707150762576,1.0467614827336231,4.165591298958382,7.0566824693116255,-1.3164133032494467,3.865196679129585,5.642659953919427,-1.8452140590359614,1.8869409490629594,6.407492101306957,-1.285263638875597,1.8041737593308775,7.529045363584715,-3.0089490263262486,6.002377847872447,8.31426405029714,1.4642219581349833,1.6989964285230617,8.333336604403513,2.91636937049469,4.692209153134659,0.2,0.1,0.99,2,7
8327,8.833368791184201,1.0,5.30002127471052,0.0,0.0,8.833368791184201,0.0,5.195766072416195,1.08683486811996,-0.09839191343963521,-0.017861449260553674,5.135283656118534,-4.817971957649499,3.7006360192424417,8.015796354910727,-3.7510945581267614,5.640142267562981,7.802000338767655,1.3445518256147353,4.285689410333204,9.31211975326168,1.298750271144101,3.5232823192546454,3.3020115027313617,3.005598979411723,5.0691380973829,0.8666245530983798,-2.4048865107132418,1.9620454438324813,5.193661889781727,-3.2713349783391785,0.4770905919922945,0.2,0.1,0.99,2,7
8328,10.052968532244913,1.0,6.031781119346948,0.0,0.0,10.052968532244913,0.0,2.136605105149744,-0.3351471919512379,0.07928000587185843,0.06094818019398194,9.892697742189,-2.399931261674101,2.034979409082377,2.6528463133507234,4.598910273004086,3.5355041435919836,5.224895717248971,-5.00602727942982,3.9357473271845644,4.426028452767381,-2.8227143390498757,4.102117562866575,7.5531911176079625,0.7483528383480449,6.13563364885169,6.0910376230571615,4.546486405708549,4.754140839246167,6.905785315602003,-3.8141098057582266,2.333012972742618,0.2,0.1,0.99,2,7
8329,9.06201231919671,1.0,5.437207391518025,0.0,0.0,9.06201231919671,0.0,3.9226199908542,-0.35778275784428737,0.02189496416973642,0.09757361602403572,4.906607422519836,1.0755426066301672,5.979557777739911,8.229383005078649,-0.37630393607872475,4.03177209516564,2.5427151963488313,-1.164304722231055,4.690942515922939,5.375359642745707,-4.098416164588129,3.9698565612415315,0.984849044394172,-0.7414407114926923,1.499807516425876,8.804427894964377,0.5379988809847174,1.9507754941536188,-0.4919898431699137,-0.17048832504202197,5.595766177965782,0.2,0.1,0.99,2,7
8330,9.3948445823338,1.0,5.636906749400279,0.0,0.0,9.3948445823338,0.0,3.334558295669042,1.4176783396237842,0.03647383079677148,-0.09311100722797754,3.099554473106702,-3.8047698184565357,4.240957378858443,-0.8491801850111482,0.17210866116470272,4.9522062259224295,4.520976004434309,-3.4617722648478084,4.358635499293502,4.485127216307397,1.1954158451567853,3.828749697333362,9.057365503762306,2.4836050625663675,3.702571486590324,2.761073244080509,0.4520140166162616,4.242967404036282,3.2474150238424118,-2.2081703099708414,4.685727305125945,0.2,0.1,0.99,2,7
8331,7.962132780251022,1.0,4.777279668150613,0.0,0.0,7.962132780251022,0.0,3.3773642925131084,-1.4266094995345884,0.08589291361151949,0.051209446309485235,5.484028542819356,2.796487641908375,0.1283768641599515,5.606367547818923,0.5236347895610661,0.6661519239945278,6.185671343480656,0.44238605467335373,4.46687305952622,6.486066908246221,-2.750910400531159,2.7469006677126586,6.736275467579633,1.9872540904965006,6.12424940355466,6.521424431222874,2.1995092250607122,3.1052793104853404,7.610256406009983,1.3250287441487942,1.473376676529887,0.2,0.1,0.99,2,7
8332,7.326502012100857,1.0,4.395901207260514,0.0,0.0,7.326502012100857,0.0,7.024003509732385,1.3142963287865834,-0.08077116543928531,0.05895777161307576,6.531597032518029,-0.32035804074538515,3.2894773194653952,2.3507359889580846,-2.048943161406389,4.515929693060292,0.13775933885759573,-2.0166645670105647,3.892921500324536,6.741071968030057,-1.1492343498175877,0.7974350810632634,6.203299661961914,2.2182746512987186,5.336784518657989,6.456862106035208,0.08203864412842912,3.2713561709658037,2.278952055087484,-2.684965915630616,4.488687368856087,0.2,0.1,0.99,2,7
8333,8.627247083549328,1.0,5.176348250129597,0.0,0.0,8.627247083549328,0.0,0.5862043948831144,1.4393827864142708,0.09631387323849488,-0.026900517128842363,5.381826062205866,3.9674087650491514,3.1766931437275323,5.37915713340068,-1.5671015592761455,4.203476448403439,5.487086052325898,-1.8096036786615173,1.8311019567343452,7.6149885608601355,0.26125094523403697,5.917197505959084,3.6625360740336954,0.9260781878438675,1.267433046536494,3.900330917186633,4.077330101965389,0.2617217885606813,6.853557520114709,3.4858611338809555,4.844801462512727,0.2,0.1,0.99,2,7
8334,9.307618526575688,1.0,5.584571115945413,0.0,0.0,9.307618526575688,0.0,2.8762115637558106,0.8191332734068393,0.09728652688048725,0.02313723595272853,4.946432698994063,4.3154963621340094,5.608429114964077,8.661727388323975,-3.2310614366525843,5.226735151894613,5.68260131546442,0.5492125805070431,0.09102669136557588,7.599878500866794,-4.462993702542486,5.727692061200115,3.6110355440737356,-2.3850908152978643,0.70682316510476,4.691160758063383,-0.9596344222756846,1.3698154073610729,6.599371905075376,5.070494013760652,0.6978514413785324,0.2,0.1,0.99,2,7
