idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent2_x,agent2_y,agent2_phi,agent3_x,agent3_y,agent3_phi,agent4_x,agent4_y,agent4_phi,agent5_x,agent5_y,agent5_phi,agent6_x,agent6_y,agent6_phi,agent_sigma,jammer_sigma,beta,seed,K
7403,8.309056739713634,1.0,4.985434043828181,0.0,0.0,8.309056739713634,0.0,9.033039987145832,0.4949489698764269,-0.016798942413513207,0.09857887975518624,4.583682759158981,4.7924736567416,4.7792253380145,8.390969501166087,1.4375351960989655,0.9144079507149601,6.486936228057985,3.5582775863711493,2.957250204736939,-0.04129811706880915,2.638560652740867,4.635277225356468,0.5833912340319332,0.7771478603277412,4.2362459499233935,1.40735989548455,-3.862892321316994,4.794801595721122,0.2,0.1,0.99,2,6
7404,7.490116245968432,1.0,4.494069747581059,0.0,0.0,7.490116245968432,0.0,8.149247242246123,-0.004679921894839821,-0.06634027085528175,0.07482625517054729,5.5781642626990475,-2.430483623403388,2.873648042806493,7.695184770030407,0.05755238569620071,3.666259005169564,2.5930257268278094,2.0666431191131234,4.382102732292789,6.686565830792338,2.526910709906559,2.745057109506887,0.7820810822669464,-0.8390036079024812,1.6763816883872678,8.004945921180088,1.0497290410216324,5.3110704768956465,0.2,0.1,0.99,2,6
7405,6.678765444541053,1.0,4.007259266724632,0.0,0.0,6.678765444541053,0.0,2.06879838385334,-1.4628598956358538,0.08900622802641345,-0.045583893783990116,-0.44623670246331004,1.0592243262731265,2.2392364097102146,1.1000186081511045,-0.12331738856890762,1.4977627946358558,4.489640811102342,-1.0012246420833135,6.049714775374025,6.321316723282905,0.9261550636722229,5.885732982824271,6.867982121599833,1.706301736388904,2.5997956232052926,4.739234815741693,-0.021421217514403963,3.335543441072925,0.2,0.1,0.99,2,6
7406,7.791329448806458,1.0,4.674797669283874,0.0,0.0,7.791329448806458,0.0,4.447871711742325,-1.248397803006219,0.07841665698730862,0.06205503933553489,2.653900566041456,1.1282201438872355,5.702822033747635,2.151971943252941,-3.1566445339482097,2.981420404070734,4.228375856967036,2.973111527153059,2.4588232754352455,5.058707664354685,0.05753546762420885,5.214781211714682,4.3372879585201405,-1.6706560313308245,3.66484417775426,7.161758829842129,0.08376439236078805,1.3117323240748542,0.2,0.1,0.99,2,6
7407,7.604753750774413,1.0,4.562852250464648,0.0,0.0,7.604753750774413,0.0,6.81830600295719,1.1628747009298914,-0.01865802624965521,-0.09824397211262978,5.700347142856768,0.4900055068823443,1.814654978029884,1.385897432760666,-1.2417837113201553,4.247361034129535,3.612160396677992,3.9214932338687674,0.09270304712966226,2.627946159059359,2.7916256225138567,2.6884197640146197,7.2301043335283115,0.47711707108219165,0.3916270302050067,6.4644750114255825,3.3477200810312655,4.652446870475206,0.2,0.1,0.99,2,6
7408,7.9353962632230015,1.0,4.7612377579338006,0.0,0.0,7.9353962632230015,0.0,0.12747576894457593,1.478514397897329,0.09039998081185953,-0.042753286063359264,4.708869088900159,-3.3894807822256445,5.954871400160492,3.003666297583798,1.846708768846282,2.2067626306627637,7.544264187519605,-1.3948554551664305,5.831509481302208,-0.1140130277894773,1.1194306441841682,0.44150046091672207,0.17187890208930678,-1.223207515019126,0.24051444371933534,-0.3491648660126918,1.4516001811732917,4.319606001330383,0.2,0.1,0.99,2,6
7409,9.401718104844822,1.0,5.641030862906892,0.0,0.0,9.401718104844822,0.0,5.591825726212946,0.36738885004677657,-0.0982457119417804,-0.018648862835377082,0.6058391628158324,0.7662750106767129,1.401173850859362,8.695690303387513,3.3841062407403695,1.161910981744991,6.258159545648801,1.6237663699557923,1.0572080891729378,2.92618160775928,3.683429417482432,0.7416240043372173,3.436595560454025,-2.043911257866651,4.154818381818578,3.3807805296395665,3.4155188899653965,6.136810857248764,0.2,0.1,0.99,2,6
7410,8.08381409360518,1.0,4.850288456163108,0.0,0.0,8.08381409360518,0.0,0.8960499782243648,-0.2967061647094995,0.09390760523186999,0.03437094237310442,7.30670431588633,2.0255914149251115,6.216867223002256,7.011008836592561,2.3639768394273686,5.376508089811899,2.6963395831749084,0.2618983964721874,3.2053296408661733,6.969320901700726,2.2549951474819636,5.1580389928814085,7.979904029199087,2.7329249491752168,0.6498580697926033,7.673670508231902,0.3782540164528421,3.6187252711616416,0.2,0.1,0.99,2,6
7411,7.408383219565884,1.0,4.445029931739531,0.0,0.0,7.408383219565884,0.0,2.1394050282859562,0.9855785292871322,0.07145544296355122,-0.06995798504018451,1.8605553035167295,-0.6801842705295486,0.23534680139341824,3.0130329667803886,0.445598310101462,0.7778299387396113,0.545023641674458,1.9053783975171694,0.12164151700093886,0.098213827540377,-1.6524599609201713,1.2924286048854674,5.7346056689294915,-2.843786810130396,5.560386410904167,3.855513543893555,4.343093786573499,4.376234015896476,0.2,0.1,0.99,2,6
7412,8.29540282880847,1.0,4.9772416972850815,0.0,0.0,8.29540282880847,0.0,8.258114473568645,1.4212619422467911,-0.047260704401887954,0.08812732731359423,5.781041601864999,-2.44090833245984,2.1261023431472745,3.8007465328772865,-2.70732783509826,3.627585307938225,2.8536591448646416,1.0678240270021069,3.318253320942835,4.465564786041429,-2.502949585913311,0.2023126632370966,2.161486014678182,-3.0813209698130697,0.5652464450393512,5.075648039974124,-3.3024991720629626,4.398248420448811,0.2,0.1,0.99,2,6
7413,9.410049269796914,1.0,5.646029561878149,0.0,0.0,9.410049269796914,0.0,8.006111012662473,-0.004195646974085143,-0.0626310450343558,-0.07795737423685135,4.949619287555078,-1.5965502845341073,2.1082969564708587,1.9651925719184362,-0.214180283093275,3.833328375758486,-0.7269799101581613,-1.3532010658448375,4.484170007956443,5.695324073780542,5.479052904954831,1.4483024251787924,2.6160932668470323,1.7181724037095887,5.668102217155596,4.460724272281604,-4.780495434186903,4.942645531769067,0.2,0.1,0.99,2,6
7414,8.131578879109973,1.0,4.878947327465984,0.0,0.0,8.131578879109973,0.0,1.9084568045279025,-0.41245158966748363,0.04227004330351373,0.09062694653975205,4.624246897404735,2.401673576410559,4.106003666293085,6.899817163090425,0.5435059575700909,2.9733696862260564,5.1982420554655695,-3.3521698142376968,2.0706731744021236,3.3459819471458947,-4.689000046754563,2.9426037287091766,4.36418728185026,2.7289240820848146,0.7276292654168474,2.49719507192896,-2.3576220487559225,5.670952842296367,0.2,0.1,0.99,2,6
7415,9.367051297239863,1.0,5.620230778343918,0.0,0.0,9.367051297239863,0.0,6.6344762952011775,0.527888899487813,-0.09966727101129547,-0.00815077230457244,4.633283142323964,1.1459372913837398,0.24528487996503462,9.264039687540599,3.0836536174901767,1.8409668461162798,7.537311485801213,3.8897078563589105,3.2539087552560124,9.101062115958499,-2.0165597175313144,0.35430324293956106,8.965065478750985,-1.4857860926617596,2.098595289067979,8.624936811261344,-0.8175484047908688,5.597961883611777,0.2,0.1,0.99,2,6
7416,6.628427147552815,1.0,3.9770562885316885,0.0,0.0,6.628427147552815,0.0,7.345009554456164,-0.1124526555676117,-0.04922881615211583,0.08704322868702183,3.3404672841572784,-1.510367048888206,5.517479661570295,3.546491833580245,1.8663197269970553,0.024709197782319642,1.3716118642195763,-1.6991797058199793,2.699151499548172,1.0851960068643054,-2.8119465305916913,4.236319160884417,0.4670479530884255,2.6668185408057776,3.899213092628738,7.259122626551274,-0.09299266975925449,0.9666152119156899,0.2,0.1,0.99,2,6
7417,7.527454323193691,1.0,4.516472593916214,0.0,0.0,7.527454323193691,0.0,-0.4057369386103862,0.463035844542155,0.04035326941253629,-0.09149652259905436,0.03885562318956559,-0.8113560309996947,3.680950097127035,4.589914018949758,1.1268424578128424,0.21299800380204456,7.730418757817928,-0.7113677056513666,0.2073705368534428,7.702222440141956,-0.8896878542639711,0.1369431202531486,3.2118228127918655,2.3756175592021904,3.064097626081712,7.653706102907286,-1.1950863225584583,3.295491905642275,0.2,0.1,0.99,2,6
7418,8.952749672929418,1.0,5.37164980375765,0.0,0.0,8.952749672929418,0.0,7.753775116240545,-1.4367713445810033,-0.09793709192145415,0.020207078610443435,4.920729820791574,4.245109227100272,5.262972223828991,3.011767457742109,3.842671766383985,3.5874591743738127,4.609996087127604,1.5623924587710798,5.59708204674752,7.849727224057224,-2.0963551891109153,5.8908357284449435,0.1031382435786119,-1.3811344647112818,4.328009720560882,7.304585201229176,-1.0787366825975366,0.9435626068377566,0.2,0.1,0.99,2,6
7419,8.84603107158871,1.0,5.3076186429532255,0.0,0.0,8.84603107158871,0.0,7.893091731426853,-0.9976743456283284,2.6015472330546454e-05,0.09999999661597594,-0.528025100189887,-0.30343988711167796,2.28805918001635,2.0832486333981612,-0.3685106502866751,2.7770208689005766,7.991952532040067,1.787294202316422,2.4530710887330462,5.223126462699191,-5.165629132103923,0.4607275666493269,2.25196269873183,-2.069391789463855,2.41495231640561,2.413203179725969,3.609925430071301,5.128033835788945,0.2,0.1,0.99,2,6
7420,6.580445141984736,1.0,3.9482670851908415,0.0,0.0,6.580445141984736,0.0,4.202980988915094,-1.4354374524946107,-0.0889708554278508,-0.045652895685120265,0.6450387896255028,-0.11343325950908993,0.4152800038244182,7.143297075566505,0.18556711911130183,5.364035424880532,2.7711292382788346,3.032100680111839,0.32619376267962846,4.53820367100077,-3.483428786178988,0.45243790595396605,2.9305269942677628,-1.531095242367748,4.8121932165461985,2.182125411863067,-3.374185647911271,0.11395041142700471,0.2,0.1,0.99,2,6
7421,9.376824010075673,1.0,5.626094406045404,0.0,0.0,9.376824010075673,0.0,6.11855605105412,-0.9096270586188769,-0.056540009179708944,-0.08248167894725732,8.771681730456299,-0.006044800885796908,4.515880231716349,6.083125174640099,0.7640238608040983,3.505873435037594,7.715192829278395,-4.2388692141236755,5.855941773295114,1.2574555255124542,-0.6962434709082398,0.06920858083853128,5.184137191587079,0.3446697687033843,0.956170596392256,4.493214459011724,3.9616726491320535,0.6510574631038809,0.2,0.1,0.99,2,6
7422,6.9031245797875815,1.0,4.141874747872548,0.0,0.0,6.9031245797875815,0.0,1.9040668562642968,1.3980806850466596,0.0999356393827147,0.003587196839874215,3.882257202758336,-3.585686903040477,4.486417101850849,3.7636692734819306,0.8117127328023698,1.718854311499092,6.34129914921558,0.54693030248072,1.8686668968414857,2.589238343385664,-0.9261467933520939,5.41351498787338,7.464775062308571,0.5930276350330393,2.7260222048540186,1.6905918946170588,3.471771106960628,5.044460603793162,0.2,0.1,0.99,2,6
7423,7.361020977146862,1.0,4.416612586288117,0.0,0.0,7.361020977146862,0.0,7.933164708260889,-0.2552541374810493,-0.09779205763867756,0.02089769036983674,0.16227678843731175,-1.7634016232406668,5.290460519350326,0.4376157305128361,2.939772621661943,4.085067059568603,0.044747353867044204,-1.2492344098195762,5.252276514430988,0.5256023275420598,2.4508427447042713,4.744452660397583,2.244854338877751,2.1596109934395735,2.934160356216443,3.5185873398896126,3.90055372249528,0.07194964092252165,0.2,0.1,0.99,2,6
7424,7.1733036187937085,1.0,4.303982171276225,0.0,0.0,7.1733036187937085,0.0,1.4191425400396742,0.4223962493401028,0.09999005681394682,0.0014101554324566648,4.239288314428964,-3.722787797098879,4.996141575274105,4.1420253308500286,-2.503060858918613,6.024169531784767,1.7231096237255088,1.465199562125589,4.309296390299538,7.753613607228713,-0.04653115752016387,5.085258439713724,5.057274154171847,-0.6933299229798292,1.343637232237521,0.5916146474996546,-1.5110494235310346,1.1367271574976676,0.2,0.1,0.99,2,6
7425,9.166410435848043,1.0,5.499846261508826,0.0,0.0,9.166410435848043,0.0,3.9125574681531354,0.8619221873830014,-0.00029775099509307765,-0.09999955672074212,6.353433870149058,4.587939826959723,1.1606430317278296,6.9242251690061245,3.3095215347245404,3.0837757937263923,4.27758572999526,-0.47636782602208555,2.3768669072417885,2.45271708377382,-2.7132205475827047,3.9848880401489897,4.03357619419319,-5.193177215775756,0.5217379970914777,6.538693469867356,-4.130467903393315,2.479339568712518,0.2,0.1,0.99,2,6
7426,8.886595151925993,1.0,5.331957091155596,0.0,0.0,8.886595151925993,0.0,3.9809048145991786,-0.5986638033619002,0.07351641772107585,0.0677889100477378,0.0432038016376719,-1.8306425751264148,1.214649784184121,5.8308288205995815,0.6022452234440497,5.112414652608169,5.395140569660942,3.12422094429844,2.983470580738261,6.619840067967127,-2.1231189801514163,2.8242833818656523,3.032427239160379,-4.607271260910456,2.3137575132641826,2.682810088309809,-4.655830478181959,4.9215032035391655,0.2,0.1,0.99,2,6
7427,7.015058086229041,1.0,4.2090348517374245,0.0,0.0,7.015058086229041,0.0,-0.2081512904790377,-1.3316458049025262,0.04614788484115892,-0.08871512117270164,3.347352107052816,-3.3827844334355923,5.524517658170273,4.843481264226371,-1.5438677909134553,3.5249393549868864,4.155315986661975,-0.10687588261514747,0.2788662428011066,1.8091941878972868,-0.22462965288735004,3.912038826550638,0.9074941077772025,-1.413584020592637,1.0949621595334915,5.341282619289614,2.066826115170328,4.517024172103078,0.2,0.1,0.99,2,6
7428,6.5310862203455535,1.0,3.9186517322073318,0.0,0.0,6.5310862203455535,0.0,7.020177056893128,0.630229355322285,-0.09169849944908759,-0.03989216964249604,4.072893248453016,-3.5834479513869684,4.095051964273884,5.660544554305762,0.009366539390604754,3.017452851882997,4.725095881635981,-1.782266677917601,4.697873325243542,3.6465866792096113,3.662028320979298,6.25972044155331,2.246211766472075,-0.9164001767564921,1.8899851154106644,6.07526997198252,0.52892140130731,0.8473673569037806,0.2,0.1,0.99,2,6
7429,6.057035310749004,1.0,3.6342211864494023,0.0,0.0,6.057035310749004,0.0,0.4120872414151638,1.0485010026935364,0.09781731737773779,-0.0207791342702943,3.635405134526321,2.018241921052835,0.5470582955818062,5.587712093145118,2.3552631346187582,5.02011016352206,1.3561674408545,-2.2986014675566766,2.268709534733591,2.6972248225018842,-1.834652440669253,0.24911942592279065,5.677070526637946,-2.4676672739133805,5.033119989343872,2.4595401061308255,3.5650112371832816,3.6386897152972906,0.2,0.1,0.99,2,6
7430,9.546002772095257,1.0,5.727601663257154,0.0,0.0,9.546002772095257,0.0,10.22539853471528,0.0751217963518707,-0.0999016260562241,0.0044345362014947326,4.731578040100468,2.2720078833061406,1.6767014741629973,4.789004660961997,0.06322582689844655,5.213426965717418,1.8647323462920644,-3.73698467629662,1.4496456000921483,1.8543100630812845,-2.032955185558231,2.3094759245615184,7.698261511382585,4.14380279976896,0.5914406448533602,4.001455749834566,0.43064701880520656,5.395868414948939,0.2,0.1,0.99,2,6
7431,8.155390309250743,1.0,4.893234185550446,0.0,0.0,8.155390309250743,0.0,9.48366023983159,0.4097672094211281,-0.07916868753600811,0.06109270753392679,5.87407136316702,0.4720425114738147,0.4562294350579025,3.455969066185205,-2.2098565949632034,5.323922305054003,3.078676083143577,4.24323858621162,2.5349624130156223,4.304711375058906,2.298533863839199,1.0571710710033047,5.556072733666929,-1.7107052195159937,0.22757327192614996,6.8014774647016525,-3.260673189305683,5.31418560296301,0.2,0.1,0.99,2,6
7432,6.543116657433427,1.0,3.925869994460056,0.0,0.0,6.543116657433427,0.0,5.075748230020294,0.8374384698172435,-0.06559548804557988,-0.07548001025478326,2.1692173300271484,0.4302058054714059,2.1124051325519475,4.95358744534245,-2.7302202762377963,4.3395888338528135,1.525230686520793,2.53619653568313,3.82381504453648,3.8881677494925038,0.0434534119882515,2.096525604204779,2.4936100200166793,-3.3140258956924176,2.171526453694751,1.5398912703449879,1.283780973029116,4.303515267705328,0.2,0.1,0.99,2,6
7433,7.8731582456533395,1.0,4.7238949473920036,0.0,0.0,7.8731582456533395,0.0,1.4625714738099236,-1.1556185069793274,-0.021196091478073192,0.09772781439310486,3.2120977387635676,2.452650488512904,5.8218641524045855,0.27697212726381837,2.533028024132605,0.41845161840376804,2.13543696971469,-1.7111345820867192,6.219362754219035,6.918846025288227,-2.9978913521558477,0.8774754036484816,5.025150874498535,-3.5102006818643754,3.3156473481982554,3.2924819062954844,-0.3136774525327641,4.078875120660586,0.2,0.1,0.99,2,6
7434,9.568180742859969,1.0,5.740908445715982,0.0,0.0,9.568180742859969,0.0,10.033846604771345,-0.49588336580841075,-0.09685063102843912,-0.0248989009675758,3.5307350224495115,2.8524831602555136,3.003507513793373,6.326650353383327,-4.9904622371179785,4.304902661048676,7.668966325670976,4.07535383224178,3.2590147309385658,0.99223854022113,-3.383801468630709,0.421260845892164,4.762684253532343,-1.8767246830079625,5.035122895954857,7.528067228225691,0.17432280095638045,1.0579173933472255,0.2,0.1,0.99,2,6
7435,7.167270625475012,1.0,4.300362375285006,0.0,0.0,7.167270625475012,0.0,4.737791189790966,-1.0486194557135486,-0.00010527314611586353,0.0999999445878082,2.3336182019231093,0.061968883437641044,3.08964564798643,4.521726276314963,0.5261877303324929,1.8589437233215698,4.9375280621503395,-2.60060800972315,5.540426055874404,4.579215448918097,1.5527336092828754,1.5432169442268624,4.866380707400577,-1.7378219338674328,2.672063595124775,6.956136939753249,-1.9860684736370486,3.4351888394662753,0.2,0.1,0.99,2,6
7436,7.640433255915218,1.0,4.584259953549131,0.0,0.0,7.640433255915218,0.0,7.953279777529977,0.8141982960213806,-0.09404740236473967,0.033986557761043715,3.649280063258869,0.9537457401099267,2.3796589603573852,8.385852310769529,0.19118883169072942,2.2659911726982314,-0.054027261184427466,-1.370887092097716,6.258025542012062,7.141843898438241,-2.6851009338204395,4.419356587125848,0.47682462556282257,2.5274853430501536,4.063819984826177,2.69060303484357,-0.26048824977059337,4.601309842639047,0.2,0.1,0.99,2,6
7437,8.708277623482665,1.0,5.224966574089599,0.0,0.0,8.708277623482665,0.0,6.132785644939188,-0.1534748933775314,-0.09786576205559389,0.02054975954306718,5.032440077216637,-0.4735829347776306,4.459478519720566,-0.4326974211949448,-0.6671628113412449,1.4202338715154528,3.4642744465166944,-2.9412324671103254,3.148797199947156,7.336135336349674,-1.7937841447113845,2.1410691361989387,5.1466922578229095,-3.0970599961728214,3.4628802432100634,4.274827312049392,-4.657049114224601,2.165786620327896,0.2,0.1,0.99,2,6
