idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent2_x,agent2_y,agent2_phi,agent3_x,agent3_y,agent3_phi,agent4_x,agent4_y,agent4_phi,agent5_x,agent5_y,agent5_phi,agent6_x,agent6_y,agent6_phi,agent7_x,agent7_y,agent7_phi,agent8_x,agent8_y,agent8_phi,agent_sigma,jammer_sigma,beta,seed,K
7111,9.8374315966879,1.0,5.90245895801274,0.0,0.0,9.8374315966879,0.0,8.506149232649875,-0.05434614804517457,-0.07321521206592095,-0.06811411543976933,4.815460979238129,2.567274640772275,0.9560920361017733,5.324068472353676,5.563868728495645,0.11039090559875885,4.099966754917607,-5.504341013535516,1.8873040669671504,-0.24879538094906906,0.10072034107867153,0.7051460662267798,0.7115200077324015,2.3680524328365276,0.3530882558305109,8.891904849637305,3.7341993095033876,2.111861966528957,2.0242054226790596,1.6980419878858009,1.928079603544854,2.41429660898588,4.31101588776624,5.818178194840171,0.2,0.1,0.99,2,8
7112,9.521036015372863,1.0,5.712621609223717,0.0,0.0,9.521036015372863,0.0,-0.81027995385584,0.2774277609148498,0.022152416010190846,-0.09751548833345113,4.736618144545345,-1.7459210176999307,1.0388129764485572,6.4415303688215335,-0.8469214212155085,2.977153062267447,3.312575480227604,-2.577929334781197,1.5050549992025564,4.496596084563104,5.348701396855759,5.022358411235264,0.5503790969995421,-0.0033161098849941854,3.491452140727263,2.9448218933234114,2.5049257916372545,1.9309501171762855,6.652852067405263,0.04580870108249645,0.3829176094820212,7.837537269766035,-1.3009698850060119,0.5212312618058408,0.2,0.1,0.99,2,8
7113,9.033340552731918,1.0,5.42000433163915,0.0,0.0,9.033340552731918,0.0,2.851225109325639,-0.7224559894281605,0.04689719540816147,-0.0883213058262202,3.0027041285347758,3.0172315881277822,3.6746909506156054,2.9520416071699187,-0.004556019716799631,5.698467131719777,2.086479442918042,0.8561696050944303,1.2609705517103986,6.564844783571374,4.702588205520275,6.050112221154434,5.119018447634767,-2.104225051153186,3.9948710765457145,8.613527969524558,-0.38774855128824964,0.8996453468748643,7.995050552675659,-3.840894717402961,3.7563139831077677,5.817677703118274,-4.334750563162035,4.876583490485612,0.2,0.1,0.99,2,8
7114,9.099750648578725,1.0,5.459850389147235,0.0,0.0,9.099750648578725,0.0,4.663654787350211,-1.2183107769770527,-0.0694896104458578,0.07191101473406512,4.624389680525595,5.370135706644278,0.20641984557190987,6.698620359098215,-3.65695747405137,2.2971539623597645,3.4390864151302702,-0.23556188579411738,0.7118839763399633,8.46768885954431,-0.5628292145215089,1.4034349755646727,6.611798666233595,-1.1051206178398327,6.111361171978075,6.073461090845592,-2.820563550248921,5.047151512988596,4.989188089312528,-2.991749442988603,5.337162040221447,0.3830391204669201,-2.354859895627726,2.9660103971053724,0.2,0.1,0.99,2,8
7115,9.530710210764862,1.0,5.718426126458917,0.0,0.0,9.530710210764862,0.0,6.632788491828812,0.615111715290821,-0.05359444742656483,0.08442532324510922,6.367414470947101,2.105883060236006,2.3597533396103043,2.2017320849911863,-4.57070707606538,5.324282493426738,7.156113748363278,-3.6902335641964057,1.760265362781054,0.42187834974335203,1.6290405559372867,0.051065517257098104,5.276830816197628,-2.9060785048581215,3.3692980327465323,4.616465548670528,1.527831012494064,2.4003615271080827,7.699868519269977,-3.4913352547399863,2.2927570764418572,7.7790545345405695,-4.456133429216922,5.808784688770686,0.2,0.1,0.99,2,8
7116,11.189184712637532,1.0,6.713510827582519,0.0,0.0,11.189184712637532,0.0,11.5681394321322,-1.0252176521259908,-0.07644890568683534,0.06446367053841533,0.34065428138813125,-0.39108209516932796,5.858777688343517,7.2873200471285715,3.811146310331078,0.4854275420698287,9.281251640284676,3.0107329273449137,3.5614895911983067,4.4425366411336356,2.1676598393791373,0.0394905425759161,1.047758224865471,0.7115807617559626,1.1460882166891084,6.636395603726195,1.4438173585634047,0.04621072451932202,1.3777578459728854,0.3843182303501833,3.331656055611781,-0.3084716032809274,-0.9210710950254275,4.216801307240175,0.2,0.1,0.99,2,8
7117,9.159936112124068,1.0,5.4959616672744405,0.0,0.0,9.159936112124068,0.0,4.747535506415972,0.041991657363980694,-0.06962357595015671,0.07178131840467099,5.312266076625818,-1.8223554468216379,0.6251887029966815,4.351278644545494,-2.695243502803117,3.893301983204899,3.548970123330035,-0.31172894061422846,3.371575588525558,2.054435764237542,-4.07513296843013,2.8657506022149106,1.8278076379147068,-1.9539435366502182,3.8427364098114456,0.1071947888463125,0.3311303152263529,1.0481195529975418,6.739138222076187,-3.4379166402768258,5.922942625425131,7.510260110092644,-2.637861793911753,5.6605024719831345,0.2,0.1,0.99,2,8
7118,11.979318824565357,1.0,7.187591294739215,0.0,0.0,11.979318824565357,0.0,6.85576465600609,-1.2386971112597145,-0.01215858072898763,0.09925809243913915,1.5053740986544657,-2.8759335687320893,3.125838741315409,11.408009640947341,-1.9042721421393363,2.4696445540987697,1.6148502244140008,1.5319839972484317,5.627302094298236,7.713419339131078,-2.035544090137709,2.7692579923280585,9.645142229646316,5.757264086689563,2.9512024883500563,4.245573860549827,-4.3736629572491585,0.6102499543209943,0.9036443495384487,1.5740674030508752,1.6256048146119468,4.427379309773532,-5.152742864252905,4.770835793825469,0.2,0.1,0.99,2,8
7119,11.616693825184726,1.0,6.9700162951108355,0.0,0.0,11.616693825184726,0.0,5.376475553925063,0.004389312835973325,0.0993021481073987,-0.011793361745331757,5.293317329301686,2.3566510976886628,5.1321152199590845,7.656286079069677,1.88730807757378,4.790740402955433,2.454169194093841,1.379645598623245,4.9030881998647695,1.5650231010998716,3.751266614793837,0.6978799113398705,3.4068985577689754,0.7768483915623462,1.9694034068765474,8.068778371404346,-3.7002130448872457,0.7326007212687589,0.022846026427111532,-0.7567253793713077,0.18531791399829606,7.070165805296835,-5.704941788320435,2.2051638483379206,0.2,0.1,0.99,2,8
7120,10.544726391559188,1.0,6.326835834935513,0.0,0.0,10.544726391559188,0.0,4.43058911189842,1.4065420505260597,0.09727412050360679,-0.02318933979762656,6.010412039612606,1.9017733043077178,5.730021103271334,6.616310783909819,-4.909697583269793,4.371216496301808,8.591562204620748,2.2873235654493085,3.9329634474403874,7.747268483090115,2.7237390300822013,5.3226202332954,6.508504075909907,1.530939917523275,1.7507066467923962,5.728228354731349,5.626835093284868,2.411083268289781,7.237374268232124,-5.155644737262504,0.9020069849483084,9.36857424057428,-1.3193819163321334,2.8037426134205767,0.2,0.1,0.99,2,8
7121,9.193357315784468,1.0,5.516014389470681,0.0,0.0,9.193357315784468,0.0,8.510292255439985,-1.385317672305646,-0.07547839897598763,-0.06559734208046568,4.89270731510235,4.157110610248485,2.888481697604799,5.009654413371341,1.5264243384432492,4.743841691816816,3.7283557486036063,-2.3640428203996966,2.561920384917788,4.449242429193042,-3.179460529292947,2.296812340151939,6.900011709272329,-0.20057300222291508,1.128700867460433,3.539153454381661,3.3289672938189634,1.3244430375348804,4.414223654941527,-1.5710010839997655,0.19105307353908324,8.442546314255408,2.342323085729449,0.30763521169680863,0.2,0.1,0.99,2,8
7122,8.659926779634706,1.0,5.195956067780823,0.0,0.0,8.659926779634706,0.0,0.5041141543823248,0.4663714357781641,0.038366858673059084,-0.09234708525752999,3.9848232589319252,-4.889041099007374,2.5883638041458132,0.12220000942715892,-0.702948847160919,1.7720595469271543,8.713816045378566,2.7009121131449434,0.5202143248802478,1.5528639883350839,-2.714594385264887,3.119764970231233,1.7530806021486756,2.3934357133933477,2.0431851523408455,2.6297095519753615,-3.336746933924148,4.703903066467055,2.4525245164545,-1.2521343489681405,5.663389417663457,6.31299647539597,-1.4139774589758198,6.109642389246121,0.2,0.1,0.99,2,8
7123,9.500850593454128,1.0,5.700510356072477,0.0,0.0,9.500850593454128,0.0,2.8550574624752936,-0.8156446643448124,0.0679156448901727,0.07339935407857455,9.004444939545518,-2.682174996578031,0.9686058663159043,7.436730556011155,1.1027775185383277,5.478355514798284,7.237456776645919,-4.691855076377647,5.467427834540077,8.19613977110218,-1.5284837447232342,4.414927444052236,1.0100393715283187,1.8591395628853207,0.4613617859613906,2.150917901557127,4.6351094959866534,0.5478242772179371,9.987472516018924,2.025095936106687,3.9026421879384277,1.016785053652716,0.8907768827352464,1.7583359543469967,0.2,0.1,0.99,2,8
7124,10.052675945534313,1.0,6.031605567320588,0.0,0.0,10.052675945534313,0.0,-0.2161228611188053,0.3579912324487337,-0.00033196346740029117,-0.09999944899976355,6.822789582642705,-1.0745077451481588,2.5937489731203702,10.33638129939688,-1.2693684682115511,3.063710823819752,6.1753358953111945,0.7131235236200274,0.48582433765651367,8.496435165433388,-0.9300867835718658,3.7249963897413787,9.42838128589415,-2.106598458261845,2.456721676835643,1.2678609836020787,2.44748578659599,4.747656642872671,0.3692632931151554,-1.4236382116682484,3.434816009201689,8.01932589074948,2.713983931903916,2.0534163161162757,0.2,0.1,0.99,2,8
7125,8.371635716826551,1.0,5.022981430095931,0.0,0.0,8.371635716826551,0.0,1.8069542174104567,-0.7426274575194293,0.09381240966483123,0.03462992626151374,2.5335839838869347,-3.749537778290389,3.3590615839135083,4.414384574929455,4.193745231707046,0.28064289313712437,0.5077016967281187,2.9257779645007775,4.167307159925601,2.7975128895808923,-2.042194098665412,2.6710029005206826,3.4810618013795973,0.3091281577926383,0.14553266096454703,5.2015786640280846,2.093065181427253,5.252817655769195,7.419546565297521,2.57789440879795,3.702504975029196,0.5632069114073057,3.293325860261625,4.3525655569803865,0.2,0.1,0.99,2,8
7126,8.184605501899881,1.0,4.910763301139928,0.0,0.0,8.184605501899881,0.0,5.7803948861475,-1.3399147322824594,-0.09640405279391062,0.026575526427690822,4.297920644143803,4.518798233358259,1.0971696412541918,5.089987079954792,-4.688105766456743,3.0451096579227657,6.563618553764451,-1.418230163627026,4.268381221325751,4.514644067472142,4.105625398576044,1.2145518788148366,5.351162588604381,4.5818033836851075,1.8452215687943032,2.2601561555727776,3.372870022180053,4.335515907146376,7.15601483684143,0.07015882077555938,4.537651343476136,-0.20368569710782047,-1.3825746394798495,5.0623059998947495,0.2,0.1,0.99,2,8
7127,11.87598988883882,1.0,7.125593933303292,0.0,0.0,11.87598988883882,0.0,-0.3276719402754121,0.9699745054661474,0.06423753598867037,-0.07663901728300201,7.185983430318609,-0.920441860205246,5.679039957910185,5.4287114298149355,-4.1024820423557875,2.7279941493933277,0.46096614243888645,-2.7772542934544107,3.796602039104266,6.866827141923796,5.980184101384634,2.242125114958376,3.991340906077731,-3.7340035089090233,0.37416189147035644,7.365557673435403,0.4020028610655193,0.34150585186988286,2.029574870996183,1.616622222299438,0.029636807768547276,6.953406237570095,-3.447431079132538,6.179075111323788,0.2,0.1,0.99,2,8
7128,10.418334286409854,1.0,6.251000571845912,0.0,0.0,10.418334286409854,0.0,7.124394429776578,-1.1807770374225164,-0.09970187159543531,0.007716009355057125,9.949634364771924,1.358221726811266,2.557529681441754,7.0882969753375225,-0.2709878453533255,3.076521193462655,3.3488982248293224,-5.355014039752644,3.0522213490670445,9.196730166993056,3.8961738261822085,4.67337667262053,0.9205909133832346,-2.4044039543508746,1.041904865248845,7.033074052556275,2.3719042563287984,2.375233743857681,3.2581887190266308,-2.690024101729833,4.122088164303459,0.2771231682320163,-1.3821144645240813,2.7295186699715757,0.2,0.1,0.99,2,8
7129,9.477517219856516,1.0,5.686510331913909,0.0,0.0,9.477517219856516,0.0,9.81647379293532,-1.342782632553512,-0.07447785994704764,-0.06673116496591347,6.210163414224413,-1.9625558836134323,3.3878162453655714,4.33932912975092,-1.9273859513199514,0.007367873992953632,2.787263510905472,4.088621018813333,0.8978509920383256,4.962094262205381,3.1124563350880425,0.02665063280554558,7.5798055866440315,0.8976590195228729,0.5565736064802657,3.225256138713632,2.480078124834916,1.1751709460555524,6.759356633912262,2.6067497699141473,5.5968406238135335,7.572031338817169,3.12673890545021,2.051212916498097,0.2,0.1,0.99,2,8
7130,8.108385710807628,1.0,4.865031426484577,0.0,0.0,8.108385710807628,0.0,1.2891213564956436,0.511047243051121,0.08025202500150755,-0.05966248807380906,2.3159348553018364,2.6859410494028575,1.4558656723279515,4.136185542174527,-0.6608586131962482,3.113955805043889,2.3643085779653026,0.8606628573875007,5.708436373216088,7.426436031134827,-1.3162310095594878,4.715983547467452,0.9459317345528517,-0.4894569993402685,5.329741962670566,1.2249478598092525,-2.328595667912794,5.142798001636702,3.476321005431766,2.2582466287920373,3.6290164404020953,3.729812573931122,4.612334585632919,1.6095275462548706,0.2,0.1,0.99,2,8
7131,11.34584446472948,1.0,6.8075066788376875,0.0,0.0,11.34584446472948,0.0,9.712468314417851,0.06741446857891287,-0.0831360381738384,0.055573367333265726,-0.13115029722820903,-0.11043334131529423,6.1388438610732425,6.662196909474365,6.16457262132837,1.835869402111864,4.1736113178147525,-1.0468901689830987,6.020198973573206,3.794816510869364,4.600940288176118,1.5401169835944144,11.014834003125891,-2.8943094285956215,4.266739952513898,9.11555895738777,-1.4794449227322422,0.9291871913803412,0.45611669129942456,-3.24733524779049,4.7747146162170075,-0.10644802206217374,3.0530820855747716,0.018124655499618735,0.2,0.1,0.99,2,8
7132,8.300756548975627,1.0,4.9804539293853765,0.0,0.0,8.300756548975627,0.0,1.974073360214319,1.241175907859597,0.05295334796325072,0.08482890391536892,8.246964577507416,0.8683695100444426,1.679422247257627,4.140486258449222,-1.7748724619595506,0.29735580597747396,7.843802547532466,0.4739048274817778,3.3462244655020883,8.72988625990461,-1.3037296870956903,1.1692998271816366,8.308805289457897,-0.45621534205434455,2.7620776004745693,5.956385856213214,1.1151687137440056,5.768740568654072,3.8939960853259126,-3.4428866581496615,3.6322475673369103,7.806340584199036,2.7495725079469264,4.96570869126261,0.2,0.1,0.99,2,8
7133,9.808803106094054,1.0,5.885281863656432,0.0,0.0,9.808803106094054,0.0,3.9666207787455763,-0.16004163575692454,0.048895383488082915,0.0872309662536952,5.288303046715279,3.435143078841488,3.473087085869622,8.01592630759892,-1.567872604960952,2.408599482129336,-0.15020775077125936,-2.377306599453045,2.361001117684694,8.336301582940944,2.6997800135982075,4.201202488407955,2.752525165882065,4.217633474267993,6.044809709346342,6.48820452426322,4.352250227411216,3.466107404556681,3.153673625478201,-1.4499255513002975,4.4678521898667105,6.300755172723429,5.227788351421279,3.933070764336908,0.2,0.1,0.99,2,8
7134,9.807494224584673,1.0,5.884496534750803,0.0,0.0,9.807494224584673,0.0,3.554831752597917,1.2816094452158096,0.0977898179778302,-0.020908168256995603,3.4892255786397777,-3.0020504875296137,3.4154624815562875,3.0264652255576463,2.2774341466581913,5.199351239233659,6.675074743643311,4.1437622285439835,2.823703516882456,8.76210150758869,-3.3740440266707235,2.937788557295832,8.644519925550533,-1.0481374730597774,4.159723057821565,1.55815428728918,0.7198194968776157,4.0426892928301505,1.2698617947075403,-4.20104318855011,0.7092444555490055,3.075164345648014,3.950520479101284,2.467223141454794,0.2,0.1,0.99,2,8
7135,11.337171922363712,1.0,6.802303153418227,0.0,0.0,11.337171922363712,0.0,4.945577042608914,-0.1907755330295433,0.062081638226920234,-0.07839560061037736,5.294665198619242,-4.996674057688037,2.6966554061452044,5.313261402459531,-2.112933472686603,5.149450912410743,5.5156745067435065,-2.0435379158474323,4.322293204760782,8.059538607582734,4.755819294497079,6.259525839477366,9.724725189864092,-3.497782897320292,3.3677344764254022,9.150308998793044,-0.06258978677143834,4.486817995124378,8.437470875556324,-5.515307210882901,3.241303101065592,6.591629786400834,0.44337836298920374,1.1892350731646681,0.2,0.1,0.99,2,8
7136,10.81222306220729,1.0,6.487333837324374,0.0,0.0,10.81222306220729,0.0,1.2903454160765109,-0.931369466121214,0.07168840489483988,0.06971924127264653,6.338074910409947,5.235159708527644,2.0467953451436918,-0.15456519026609694,-2.628832498530613,3.0545130075539983,10.642477925573925,2.5265420987392333,3.3740144672446326,1.8598197868656028,2.7202734722628863,1.8273115650158545,8.332169926677738,2.3516317532737223,5.384734772579636,9.215818725427745,-3.8625039967974657,1.2961049802953328,8.949725831006617,-3.332749550334559,4.961600615035397,10.157310992630288,-2.346113533658991,1.880185415519585,0.2,0.1,0.99,2,8
7137,10.454379126359978,1.0,6.272627475815987,0.0,0.0,10.454379126359978,0.0,-0.7662243286437798,-0.21976151694650073,0.06994788414720608,-0.07146533077884014,10.357873507104582,-3.5920785361646934,4.973340532270596,9.872887786405279,2.2088459913025646,0.5688478902442489,2.177491182044927,-3.5037220174358956,4.25545507071541,5.748986835806338,-1.8322748473485302,4.568385783107326,7.618413910625652,1.972806226238802,2.135342450065849,9.481233264881578,3.883479256036839,1.5703186002849143,4.5472515583721105,3.0232678368897803,5.677013163823469,8.979944180111369,-2.74811074994853,3.2859751415187604,0.2,0.1,0.99,2,8
7138,8.167508707143368,1.0,4.900505224286021,0.0,0.0,8.167508707143368,0.0,2.977199680755399,0.3428377897366035,-0.003245274474475707,-0.09994732709575238,6.675909343612352,3.8698637204955837,0.6884207292689312,4.282568299332828,-2.043957432263306,1.0940092587229577,1.0642592417684185,-0.7661030072247205,2.0472554110281806,-0.3658453558319179,-0.637457264021404,2.284388611507787,5.775554513281781,4.290942930517498,4.807758330735476,4.805670060629231,-3.9321330474067775,0.9218089872758093,0.9626254443888129,0.05855991238910007,1.2950006966047098,7.824734532344303,-1.6073459590101251,4.807041541802463,0.2,0.1,0.99,2,8
